,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
5301,2024-01-19T20:10:00.000-0300,24951534.7271925,308.2900681,47794304.513087995,47314899.36705,45987216.25015,,311.9852737,311.85960239999997,337.00760499999996,,,,,0.9972907,,,1.0,0.0,1.0,0.0,0.0,54008761.750649996,54364243.0065,,54454513.21975,22387834.094871,22144644.5713115,71327367.5306115,54457200.241849996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5302,2024-01-19T20:10:30.000-0300,24966405.727385502,308.28147349999995,47795025.7921955,47314416.683737,45987586.0589215,,311.9934067,311.8805946,337.0017838,,,,,0.9971926000000001,,,1.0,0.0,1.0,0.0,0.0,54014464.317625,54368129.8722275,,54452738.21610001,22384943.68285,22148760.32425,71302401.9571745,54451879.0554935,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5303,2024-01-19T20:11:00.000-0300,24970176.5804435,308.29519,47795752.955293,47315425.297689505,45986763.0848535,,311.97375719999997,311.8828,337.01307999999995,,,,,0.9972791999999999,,,1.0,0.0,1.0,0.0,0.0,54015769.190473996,54370558.489099994,,54453967.97001,22389593.800147,22147086.6232945,71315625.9305,54458406.4598,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5304,2024-01-19T20:11:30.000-0300,24967524.96035,308.32169,47792841.066708505,47315934.066691495,45987412.383150004,,311.95826999999997,311.86447749999996,337.0273575,,,,,0.9972791999999999,,,1.0,0.0,1.0,0.0,0.0,54011517.4193,54366543.64659,,54453967.97001,22389593.800147,22147086.6232945,71315625.9305,54458406.4598,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5305,2024-01-19T20:12:00.000-0300,24954630.6865975,308.30435789999996,47795684.2106765,47316323.096497,45987463.37773,,311.98127999999997,311.84425999999996,337.01597,,,,,0.9972593999999999,,,1.0,0.0,1.0,0.0,0.0,54012650.7738405,54364301.84639999,,54453630.62125,22389524.957464002,22143631.4463,71318126.62625,54453444.29489999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5306,2024-01-19T20:12:30.000-0300,24958385.162550002,308.2847961,47795615.3679935,47315440.2037975,45987571.1528135,,312.00138319999996,311.84297999999995,337.02622449999996,,,,,0.997630157,,,1.0,0.0,1.0,0.0,0.0,54015930.411800005,54363625.18755,,54448060.44405,22392131.9573,22148951.0635925,71322137.5461,54452016.642793,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5307,2024-01-19T20:13:00.000-0300,24954713.0624575,308.2942,47789288.7058125,47315544.9388195,45987149.172664,,311.9779572,311.83916,337.03091279999995,,,,,0.9973788450000001,,,1.0,0.0,1.0,0.0,0.0,54015538.1458,54369907.523673,,54456206.5340055,22387991.197403997,22148879.2789145,71320065.20482199,54458834.225873,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5308,2024-01-19T20:13:30.000-0300,24944397.0550565,308.27745999999996,47795591.930099994,47315860.41875,45987723.7442875,,311.9724564,311.83173999999997,337.04996,,,,,0.9974759,,,1.0,0.0,1.0,0.0,0.0,54011899.87865,54365586.51755,,54449616.465205505,22390570.934753,22147575.877063,71319023.738592,54450649.39965001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5309,2024-01-19T20:14:00.000-0300,24978794.174131002,308.2764458,47796010.3798555,47315715.5745295,45987951.7489,,311.97173,311.8346924,337.04805999999996,,,,,0.9974759,,,1.0,0.0,1.0,0.0,0.0,54015861.76525,54372049.0999,,54449616.465205505,22390570.934753,22147575.877063,71319023.738592,54450649.39965001,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5310,2024-01-19T20:14:30.000-0300,24955061.688865,308.28980479999996,47794444.55205,47316221.30347,45987941.94225,,311.9838737,311.85834,337.0347351,,,,,0.9972839,,,1.0,0.0,1.0,0.0,0.0,54021176.96955,54371686.253850006,,54459618.26754051,22383422.7695015,22149042.363504,71325811.313323,54456454.93645,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5311,2024-01-19T20:15:00.000-0300,24982032.329961002,308.30701,47798327.98545,47316429.20445,45988402.8548,,311.9883827,311.86360779999995,337.02768,,,,,0.9971232600000001,,,1.0,0.0,1.0,0.0,0.0,54018241.250806,54370111.0116605,,54457062.94875,22390054.712697,22142346.775149997,71339014.79075,54457870.5263775,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5312,2024-01-19T20:15:30.000-0300,24957642.8972115,308.27164,47793140.2676,47316083.7161705,45987466.319725,,311.96910319999995,311.8636726,337.02051389999997,,,,,0.9971232600000001,,,1.0,0.0,1.0,0.0,0.0,54013331.64955,54364743.14565,,54457062.94875,22390054.712697,22142346.775149997,71339014.79075,54457870.5263775,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5313,2024-01-19T20:16:00.000-0300,24959905.193299998,308.2847961,47793343.853654,47314784.825378,45987415.521278,,311.96052,311.88656,337.02920759999995,,,,,0.9974171,,,1.0,0.0,1.0,0.0,0.0,54015508.72585,54371696.0605,,54453002.99565001,22390380.881876,22150552.195338,71323736.03005001,54459122.345249996,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5314,2024-01-19T20:16:30.000-0300,24956718.03205,308.3162941,47792473.4154,47314026.5752,45987816.5151965,,311.96913759999995,311.9107841,337.025042,,,,,0.9972858429999999,,,1.0,0.0,1.0,0.0,0.0,54019653.800672,54371278.1991435,,54459141.958550006,22388064.551146,22144182.187764,71320927.1112905,54462172.2134,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5315,2024-01-19T20:17:00.000-0300,24956718.03205,308.3162941,47792473.4154,47314026.5752,45987816.5151965,,311.96913759999995,311.9107841,337.025042,,,,,0.9972858429999999,,,1.0,0.0,1.0,0.0,0.0,54019653.800672,54371278.1991435,,54459141.958550006,22388064.551146,22144182.187764,71320927.1112905,54462172.2134,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5316,2024-01-19T20:17:30.000-0300,24956718.03205,308.3162941,47792473.4154,47314026.5752,45987816.5151965,,311.96913759999995,311.9107841,337.025042,,,,,0.9972858429999999,,,1.0,0.0,1.0,0.0,0.0,54019653.800672,54371278.1991435,,54459141.958550006,22388064.551146,22144182.187764,71320927.1112905,54462172.2134,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5317,2024-01-19T20:18:00.000-0300,24950729.699294,308.28173,47794679.911649995,47315963.976974,45988128.2686,,311.9444832,311.88424999999995,337.05192,,,,,0.9974176,,,1.0,0.0,1.0,0.0,0.0,54013129.63255999,54365704.19735,,54455356.59165,22384372.93582,22144562.195451498,71303191.0983,54456454.93645,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5318,2024-01-19T20:18:30.000-0300,24950729.699294,308.28173,47794679.911649995,47315963.976974,45988128.2686,,311.9444832,311.88424999999995,337.05192,,,,,0.9974176,,,1.0,0.0,1.0,0.0,0.0,54013129.63255999,54365704.19735,,54455356.59165,22384372.93582,22144562.195451498,71303191.0983,54456454.93645,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5319,2024-01-19T20:19:00.000-0300,24950729.699294,308.28173,47794679.911649995,47315963.976974,45988128.2686,,311.9444832,311.88424999999995,337.05192,,,,,0.9974176,,,1.0,0.0,1.0,0.0,0.0,54013129.63255999,54365704.19735,,54455356.59165,22384372.93582,22144562.195451498,71303191.0983,54456454.93645,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5320,2024-01-19T20:19:30.000-0300,24941954.905006997,308.2582726,47794900.0709425,47314546.32765,45986421.9115,,311.9707779,311.94900739999997,337.03709,,,,,0.9970489499999999,,,1.0,0.0,1.0,0.0,0.0,54014292.70125,54371019.401650004,,54455709.63105,22388516.441578,22150073.336618498,71325212.715407,54459498.528344005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5321,2024-01-19T20:20:00.000-0300,24970670.345271,308.28963699999997,47795723.0450105,47316311.52465,45987478.283838004,,311.9761337,311.9662727,337.05039439999996,,,,,0.9970489499999999,,,1.0,0.0,1.0,0.0,0.0,54014292.70125,54368450.05935,,54459367.5115,22385806.668050002,22147566.9530115,71323971.38965,54462676.86360899,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5322,2024-01-19T20:20:30.000-0300,24967112.0023185,308.29476999999997,47796464.72195,47315601.8173895,45988175.634719506,,312.00619739999996,311.9421066,337.02524,,,,,0.997184753,,,1.0,0.0,1.0,0.0,0.0,54020166.8846,54370553.978041,,54454866.259150006,22387096.3405915,22149693.328931,71322588.652,54455552.72465,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5323,2024-01-19T20:21:00.000-0300,24971993.1642895,308.29475629999996,47791652.8929945,47315487.76605,45989069.707,,312.0131935,311.91841739999995,337.02006759999995,,,,,0.9972973,,,1.0,0.0,1.0,0.0,0.0,54013096.28995,54370705.58885001,,54457912.400772996,22382779.2571285,22147475.6531,71311252.1646,54458857.565699995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5324,2024-01-19T20:21:30.000-0300,24976087.2445315,308.3001541,47793691.009064,47316819.901386,45989393.32645,,312.017878,311.90626,336.9883522,,,,,0.9972337,,,1.0,0.0,1.0,0.0,0.0,54013096.28995,54370705.58885001,,54453983.66065001,22385647.8983865,22146249.82185,71329576.1843245,54454915.2924,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5325,2024-01-19T20:22:00.000-0300,24958626.013874,308.28024519999997,47795154.4554435,47315197.7834095,45987110.2402635,,312.01004259999996,311.8656944,336.98292999999995,,,,,0.9973171999999999,,,1.0,0.0,1.0,0.0,0.0,54018637.0472,54368783.48545,,54457696.9486725,22390517.096244503,22145480.98049,71309530.705259,54451149.5388,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5326,2024-01-19T20:22:30.000-0300,24949113.563374,308.2708725,47793718.85995,47314964.3851395,45987478.283838004,,311.98837,311.843737,336.96894299999997,,,,,0.9972624999999999,,,1.0,0.0,1.0,0.0,0.0,54019137.18635,54369067.8783,,54455637.944438495,22391253.28146,22149394.029973,71312834.761777,54459906.87725,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5327,2024-01-19T20:23:00.000-0300,24965103.894598,308.26013789999996,47793583.2339805,47315291.63305,45988675.3816035,,311.99454729999997,311.84628519999995,336.9671577,,,,,0.9970393,,,1.0,0.0,1.0,0.0,0.0,54019137.18635,54369067.8783,,54459618.26754051,22389095.524260502,22148837.404519,71328080.376,54459959.440894,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5328,2024-01-19T20:23:30.000-0300,24941731.9998525,308.2432,47796614.959828004,47315503.064424,45988522.7901295,,311.99014,311.8371223,336.94739,,,,,0.9973654999999999,,,1.0,0.0,1.0,0.0,0.0,54017798.284425505,54367694.9473,,54460073.5903,22387562.0584,22146842.731909,71303455.87785,54459563.644499995,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5329,2024-01-19T20:24:00.000-0300,24961647.246606,308.26896,47794052.28605,47314144.255,45987005.505241506,,311.9649948,311.83567999999997,336.9530663,,,,,0.9972004,,,1.0,0.0,1.0,0.0,0.0,54013037.450050004,54369662.16129,,54451757.55110001,22389303.523307,22148110.143355,71319666.2703,54460204.901343495,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5330,2024-01-19T20:24:30.000-0300,24949406.8802755,308.30661,47794136.9174395,47314434.6299065,45987607.0451525,,311.95908,311.84124219999995,336.96227489999995,,,,,0.997197647,,,1.0,0.0,1.0,0.0,0.0,54013037.450050004,54369662.16129,,54456224.480174996,22387883.4223205,22143766.189671,71326122.57639399,54457700.381,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5331,2024-01-19T20:25:00.000-0300,24950517.1891885,308.29348999999996,47792030.0567535,47315374.401176,45987325.692364,,312.00836999999996,311.8706879,336.9763435,,,,,0.99749054,,,1.0,0.0,1.0,0.0,0.0,54016661.007225,54367616.4941,,54457361.7573755,22382001.68785,22152796.74139,71327056.2675405,54454532.83305,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5332,2024-01-19T20:25:30.000-0300,24966803.779308997,308.29560999999995,47795142.491330504,47314491.5084765,45987863.48905,,312.0305428,311.88196999999997,336.98271,,,,,0.9972424,,,1.0,0.0,1.0,0.0,0.0,54021353.489250004,54369371.88445,,54452032.13730001,22385191.4968955,22148096.7082445,71310925.3089555,54454410.9363905,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5333,2024-01-19T20:26:00.000-0300,24939309.3650365,308.26064529999996,47793463.88705,47316032.819657,45987939.196388006,,312.02136459999997,311.8735832,336.99679,,,,,0.9972331,,,1.0,0.0,1.0,0.0,0.0,54012596.150800005,54368758.2823595,,54463064.61855,22387630.70495,22147421.814591497,71311158.80529201,54461665.307661496,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5334,2024-01-19T20:26:30.000-0300,24936638.327776,308.27774,47791958.174009,47312428.09125,45987786.604913995,,311.99007639999996,311.8635,336.98524319999996,,,,,0.9972645,,,1.0,0.0,1.0,0.0,0.0,54019366.465827,54372353.10605001,,54456882.898655996,22388339.823811498,22149662.53605,71327227.19745,54461122.90184999,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5335,2024-01-19T20:27:00.000-0300,24950698.2199475,308.2682251,47791871.3851565,47315218.7696405,45987711.780174494,,312.00478,311.86831509999996,336.99413999999996,,,,,0.9972645,,,1.0,0.0,1.0,0.0,0.0,54022177.24784999,54368616.77240001,,54454793.9841395,22382964.897012997,22152669.5491395,71329175.190406,54456562.8096,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5336,2024-01-19T20:27:30.000-0300,24947249.123076,308.2868942,47792655.5248905,47314551.427108,45987020.11715,,312.01346,311.8583931,337.0051445,,,,,0.9971806999999999,,,1.0,0.0,1.0,0.0,0.0,54020039.39815,54369404.7367275,,54461862.8135925,22389607.2352575,22145498.926659502,71320382.15574999,54461583.8144,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5337,2024-01-19T20:28:00.000-0300,24968030.787357,308.2580971,47795732.0671285,47315108.052562,45988442.0814,,312.00784,311.8422836,336.9788536,,,,,0.9972118000000001,,,1.0,0.0,1.0,0.0,0.0,54017813.2886,54366962.6847445,,54458475.106350005,22386063.896479502,22146458.115096003,71322465.3824095,54457906.320650004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5338,2024-01-19T20:28:30.000-0300,24969109.6169235,308.2668,47791195.020506,47314487.48775,45988265.5617,,312.02051389999997,311.84547,336.96214,,,,,0.9972118000000001,,,1.0,0.0,1.0,0.0,0.0,54014783.03375,54372931.698400006,,54453709.07444999,22387905.29115,22146268.062218998,71313906.1382895,54457373.7214885,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5339,2024-01-19T20:29:00.000-0300,24964996.1195145,308.26434559999996,47792287.08905,47314075.608449996,45987669.905779004,,312.02277,311.85386,336.96801,,,,,0.997319946,,,1.0,0.0,1.0,0.0,0.0,54017656.3822,54371186.1147,,54458068.032308504,22387620.113768,22147358.953965,71335504.01005,54461064.06195,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5340,2024-01-19T20:29:30.000-0300,24946613.1618235,308.2609619,47793143.307661496,47313833.0899955,45986900.7702195,,312.02767,311.85573,336.98887479999996,,,,,0.9973218540000001,,,1.0,0.0,1.0,0.0,0.0,54024511.23055,54373912.363400005,,54454738.772700004,22387407.603662502,22143070.309787,71302743.130528,54456116.803158,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5341,2024-01-19T20:30:00.000-0300,24955736.582518,308.284407,47795109.5409865,47313551.8352735,45988660.4754955,,311.99197619999995,311.84031,336.9881233,,,,,0.9970468,,,1.0,0.0,1.0,0.0,0.0,54013213.96975,54364860.82545,,54452812.74664,22386372.119489,22148137.1116425,71322569.0387,54455949.2075095,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5342,2024-01-19T20:30:30.000-0300,24943428.844502002,308.2504677,47793693.951059,47312573.1316035,45987510.44965,,311.979113,311.8484329,336.98299,,,,,0.9970468,,,1.0,0.0,1.0,0.0,0.0,54013213.96975,54364860.82545,,54458396.65315,22394027.582744997,22152398.5914,71334059.294372,54461491.7299565,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5343,2024-01-19T20:31:00.000-0300,24984674.9279365,308.26968999999997,47798195.1053425,47313087.9807285,45989560.039500006,,312.002375,311.8778557,336.97915,,,,,0.9970292000000001,,,1.0,0.0,1.0,0.0,0.0,54021451.55575,54368371.60615,,54459573.45114999,22392457.8322795,22148128.0895245,71323167.24435,54455715.711173,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5344,2024-01-19T20:31:30.000-0300,24977116.746648498,308.23551999999995,47795782.963642,47314551.427108,45987319.7103075,,312.0044769,311.89131,336.95081999999996,,,,,0.9971973,,,1.0,0.0,1.0,0.0,0.0,54027554.626311,54371754.9004,,54459743.9887935,22386924.62615,22150515.7146,71326119.04599999,54460210.8834,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5345,2024-01-19T20:32:00.000-0300,24947127.912882,308.26123659999996,47793660.02005,47314844.645943,45987005.505241506,,312.0013947,311.8976921,336.96459999999996,,,,,0.9971966550000001,,,1.0,0.0,1.0,0.0,0.0,54017935.9697915,54368483.009693995,,54461995.6937,22390543.28,22141689.7296,71320892.10155,54461785.046858,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5346,2024-01-19T20:32:30.000-0300,24960815.25042,308.24269999999996,47794741.497411996,47313810.8289,45987888.2998745,,312.03009,311.9033646,336.9826035,,,,,0.99734436,,,1.0,0.0,1.0,0.0,0.0,54014093.233989,54366361.2429,,54454410.9363905,22386642.979162,22147734.54866,71304215.5990255,54457425.7948,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5347,2024-01-19T20:33:00.000-0300,24967469.650844,308.2631325,47790536.602025,47314693.4274,45988861.021488,,312.01007999999996,311.8844742,336.97287,,,,,0.9970478,,,1.0,0.0,1.0,0.0,0.0,54015218.54707651,54374353.662650004,,54454581.8663,22387250.5011295,22152181.7663685,71311021.11992599,54456739.3293,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5348,2024-01-19T20:33:30.000-0300,24968225.351293,308.272673,47792149.795949996,47313624.50255,45987526.2383565,,311.99276199999997,311.88684,336.9584946,,,,,0.997146149,,,1.0,0.0,1.0,0.0,0.0,54016136.351449996,54370470.22925,,54464074.7035,22391972.9915035,22150570.1415075,71319071.595044,54464976.9153,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5349,2024-01-19T20:34:00.000-0300,24947504.9785745,308.25253999999995,47790713.2197915,47313359.723,45987010.3105,,312.00032269999997,311.89473,336.97978,,,,,0.997146149,,,1.0,0.0,1.0,0.0,0.0,54023837.709828,54374559.602299996,,54464074.7035,22391972.9915035,22150570.1415075,71319071.595044,54464976.9153,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5350,2024-01-19T20:34:30.000-0300,24962926.622165,308.26102,47796729.5015,47315017.04685,45988067.859636,,311.99147999999997,311.8795532,337.00151289999997,,,,,0.997420349,,,1.0,0.0,1.0,0.0,0.0,54017568.12235001,54381532.130449995,,54453764.4820225,22386083.3136465,22144467.953545,71337857.60605,54454797.6126,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5351,2024-01-19T20:35:00.000-0300,24964292.786576502,308.26928,47792945.8017305,47315473.1541415,45987203.0111725,,311.9729332,311.8685974,336.9972939,,,,,0.997293,,,1.0,0.0,1.0,0.0,0.0,54020671.338676,54370931.1418,,54464676.047278,22392095.7707615,22148870.2567965,71317714.74695,54459955.9105,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5352,2024-01-19T20:35:30.000-0300,24960704.533341497,308.27633,47797785.089306004,47314781.687249996,45988594.672873996,,311.9516624,311.8594955,336.97247,,,,,0.9972754,,,1.0,0.0,1.0,0.0,0.0,54020671.338676,54370931.1418,,54455470.34879,22383404.823332,22146576.383295,71314772.75195,54460139.0006555,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5353,2024-01-19T20:36:00.000-0300,24961330.0014785,308.26499789999997,47789794.434753,47314853.668061,45988887.891709,,311.98784479999995,311.857695,336.95115,,,,,0.997558,,,1.0,0.0,1.0,0.0,0.0,54014925.230174996,54366547.56925,,54462809.64565,22391901.2068255,22144345.2723535,71327491.977,54467820.8438,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5354,2024-01-19T20:36:30.000-0300,24943795.5151455,308.25295,47796261.724295,47314817.775722004,45988589.181150004,,312.0165657,311.8887466,336.9269432,,,,,0.997389,,,1.0,0.0,1.0,0.0,0.0,54019794.23190001,54368930.585200004,,54460988.943011,22388987.749176998,22149317.734236002,71299421.225907,54457131.595300004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5355,2024-01-19T20:37:00.000-0300,24949613.408324502,308.23639,47793228.52745,47315438.7328,45987140.150546,,312.00399,311.8918976,336.93311,,,,,0.9973759,,,1.0,0.0,1.0,0.0,0.0,54016355.824277,54374534.301143005,,54458050.08613901,22384901.121989,22146132.142049998,71324000.80960001,54461446.5213,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5356,2024-01-19T20:37:30.000-0300,24960713.457393,308.2636551,47792622.5745465,47313957.92865,45987822.497253,,312.02110519999997,311.90215,336.93804,,,,,0.9970101,,,1.0,0.0,1.0,0.0,0.0,54026197.97435,54377599.6638,,54461814.9571405,22391534.6342485,22145313.3848415,71314492.67402601,54463760.890700005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5357,2024-01-19T20:38:00.000-0300,24966871.052928,308.24757999999997,47792529.803637505,47313202.8166,45987535.162408,,312.03549419999996,311.92525,336.9389862,,,,,0.997249756,,,1.0,0.0,1.0,0.0,0.0,54014596.7074,54366243.563099995,,54466114.486700006,22388927.928612,22152204.223597,71322265.03255,54469389.907800004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5358,2024-01-19T20:38:30.000-0300,24956727.8387,308.24971619999997,47794523.00525,47315598.8753945,45988750.206343,,312.0498222,311.93429,336.94782,,,,,0.997249756,,,1.0,0.0,1.0,0.0,0.0,54025727.25515,54374883.221750006,,54466114.486700006,22388927.928612,22152204.223597,71322265.03255,54469389.907800004,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
5359,2024-01-19T20:39:00.000-0300,24952357.7012605,308.27437,47793849.5825945,47314129.446958505,45987445.4315605,,312.0251068,311.93313,336.94808809999995,,,,,0.9973428,,,1.0,0.0,1.0,0.0,0.0,54021255.42275,54375844.273449995,,54460004.94375,22387946.282947,22145123.3319645,71325197.2209,54458641.819400005,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,1.0
