,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3395,2024-01-20T04:17:00.000-0300,106766142.98605499,324.7869972,51249758.83965,50949234.0504,52588807.863900006,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09270890129937066,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3396,2024-01-20T04:17:30.000-0300,106766142.98605499,324.83467329999996,51244443.635350004,50949916.200973995,52583629.9527,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09270890129937066,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3397,2024-01-20T04:18:00.000-0300,106766142.98605499,324.83467329999996,51247078.486072,50948916.6091395,52584483.13125,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09271508110894097,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3398,2024-01-20T04:18:30.000-0300,106766142.98605499,324.83467329999996,51255113.27055,50949273.277,52587797.77895,,318.43511429999995,318.44225,318.4797577,,,,,0.0142501926,0.09472552829318577,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3399,2024-01-20T04:19:00.000-0300,106766142.98605499,324.83467329999996,51256882.782476,50947767.367826,52590386.73455,,318.43511429999995,318.44225,318.4797577,,,,,0.0142501926,0.09472552829318577,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3400,2024-01-20T04:19:30.000-0300,106766142.98605499,324.83467329999996,51246473.611899994,50949322.31025,52586415.041300006,,318.43511429999995,318.44225,318.4797577,,,,,0.0142501926,0.09472576565212673,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3401,2024-01-20T04:20:00.000-0300,106766142.98605499,324.83467329999996,51244702.236710496,50950191.4736395,52587346.67305,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09472989400227864,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3402,2024-01-20T04:20:30.000-0300,106766142.98605499,324.83467329999996,51254299.31860001,50948180.3258575,52590945.7136,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09472989400227864,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3403,2024-01-20T04:21:00.000-0300,106766142.98605499,324.88235699999996,51256672.527899995,50947635.56645,52592901.15961,,318.43511429999995,318.44225,318.4797577,,,,,0.0142501926,0.09271080864800348,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3404,2024-01-20T04:21:30.000-0300,106766142.98605499,324.83467329999996,51249323.032124005,50948410.29179999,52590553.4476,,318.43511429999995,318.44225,318.4797577,,,,,0.0142140245,0.09271080864800348,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3405,2024-01-20T04:22:00.000-0300,106766142.98605499,324.83467329999996,51249323.032124005,50948410.29179999,52590553.4476,,318.43511429999995,318.4346375,318.4797577,,,,,0.0142140245,0.09472771538628472,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3406,2024-01-20T04:22:30.000-0300,106766142.98605499,324.83467329999996,51248935.08105,50950317.194892496,52582175.1361725,,318.43511429999995,318.4346375,318.4797577,,,,,0.0142140245,0.09271460639105902,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21259445.3477315,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3407,2024-01-20T04:23:00.000-0300,106766142.98605499,324.83467329999996,51246773.205057494,50947988.60585,52590121.955,,318.43511429999995,318.4346375,318.4797577,,,,,0.0142140245,0.09271460639105902,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3408,2024-01-20T04:23:30.000-0300,106766142.98605499,324.83467329999996,51250396.271900006,50950048.002349995,52586772.00336,,318.42776719999995,318.4346375,318.4797577,,,,,0.0142501926,0.09271056281195747,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3409,2024-01-20T04:24:00.000-0300,106766142.98605499,324.83467329999996,51255917.41585,50949175.2105,52589700.26905,,318.42776719999995,318.4346375,318.4797577,,,,,0.0142501926,0.09271199544270833,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3410,2024-01-20T04:24:30.000-0300,106766142.98605499,324.83467329999996,51243223.786156505,50949946.111256495,52588297.9181,,318.42776719999995,318.4346375,318.4797577,,,,,0.0142501926,0.09271199544270833,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3411,2024-01-20T04:25:00.000-0300,106766142.98605499,324.83467329999996,51250615.94086,50947988.60585,52590608.6590395,,318.42776719999995,318.4346375,318.4797577,,,,,0.0143586957,0.09271223280164931,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3412,2024-01-20T04:25:30.000-0300,106766142.98605499,324.83467329999996,51256525.428150006,50948120.505292505,52592236.7590725,,318.42776719999995,318.4346375,318.4797577,,,,,0.0144672,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3413,2024-01-20T04:26:00.000-0300,106766142.98605499,324.83467329999996,51258780.957650006,50948629.274294496,52594433.4486725,,318.42776719999995,318.4346375,318.4797577,,,,,0.0144672,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3414,2024-01-20T04:26:30.000-0300,106766142.98605499,324.7869972,51241966.867826,50951685.7129,52581642.4389445,,318.42776719999995,318.4346375,318.4797577,,,,,0.0144672,0.09472746955023871,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3415,2024-01-20T04:27:00.000-0300,106766142.98605499,324.83467329999996,51251337.7103,50949132.06124,52586813.8777555,,318.42776719999995,318.4346375,318.47226,,,,,0.0144672,0.09271365695529514,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3416,2024-01-20T04:27:30.000-0300,106766142.98605499,324.83467329999996,51251262.395228,50950773.694450006,52586101.2285,,318.42776719999995,318.4346375,318.47226,,,,,0.0144672,0.09271365695529514,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3417,2024-01-20T04:28:00.000-0300,106766142.98605499,324.83467329999996,51241104.961357504,50949773.416149996,52584234.140406504,,318.42776719999995,318.4346375,318.47226,,,,,0.0143586957,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3418,2024-01-20T04:28:30.000-0300,106766142.98605499,324.83467329999996,51253243.534661,50948488.745,52587248.60654999,,318.42776719999995,318.4346375,318.47226,,,,,0.0143586957,0.09472625732421874,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3419,2024-01-20T04:29:00.000-0300,106766142.98605499,324.83467329999996,51248454.555199996,50949773.416149996,52587013.24695,,318.42776719999995,318.4346375,318.47226,,,,,0.0142863607,0.09271413167317709,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3420,2024-01-20T04:29:30.000-0300,106766142.98605499,324.83467329999996,51266728.85520899,50948072.6488405,52593050.809089,,318.42776719999995,318.4346375,318.47226,,,,,0.0142863607,0.09472601148817274,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3421,2024-01-20T04:30:00.000-0300,106766142.98605499,324.88235699999996,51256221.422,50948665.264699996,52586571.947699994,,318.42776719999995,318.4346375,318.47226,,,,,0.0142863607,0.09472601148817274,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3422,2024-01-20T04:30:30.000-0300,106766142.98605499,324.83467329999996,51251337.7103,50950048.002349995,52586724.146908,,318.42776719999995,318.4346375,318.47226,,,,,0.0142863607,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3423,2024-01-20T04:31:00.000-0300,106766142.98605499,324.83467329999996,51245731.7388275,50951646.4863,52584159.5118,,318.42776719999995,318.4346375,318.47226,,,,,0.0144672,0.09271294487847222,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3424,2024-01-20T04:31:30.000-0300,106766142.98605499,324.83467329999996,51246851.0698585,50949302.69695,52587951.154956006,,318.42776719999995,318.4346375,318.47226,,,,,0.0144672,0.09271294487847222,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3425,2024-01-20T04:32:00.000-0300,106766142.98605499,324.83467329999996,51253808.9861,50948766.9596605,52591883.621606,,318.42776719999995,318.4346375,318.47226,,,,,0.01410552,0.09271152072482639,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3426,2024-01-20T04:32:30.000-0300,106766142.98605499,324.83467329999996,51249954.97265,50950803.1144,52588376.371300004,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0144310319,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3427,2024-01-20T04:33:00.000-0300,106766142.98605499,324.83467329999996,51247189.49735001,50950161.563356996,52584355.6448,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0144310319,0.09271104600694445,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3428,2024-01-20T04:33:30.000-0300,106766142.98605499,324.88235699999996,51255404.331922,50948749.013491,52587951.154956006,,318.42776719999995,318.42701999999997,318.47226,,,,,0.0144310319,0.0927157931857639,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3429,2024-01-20T04:34:00.000-0300,106766142.98605499,324.7869972,51249209.66725,50948567.1982,52590147.844556,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0144310319,0.0927157931857639,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3430,2024-01-20T04:34:30.000-0300,106766142.98605499,324.83467329999996,51247179.690699995,50948567.1982,52590147.844556,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0144310319,0.09471944173177084,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3431,2024-01-20T04:35:00.000-0300,106766142.98605499,324.83467329999996,51251507.75761099,50950077.4223,52588327.33805,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0143948638,0.09471895853678386,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3432,2024-01-20T04:35:30.000-0300,106766142.98605499,324.83467329999996,51255865.244472,50948841.7844,52591445.85275,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0143948638,0.09471895853678386,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3433,2024-01-20T04:36:00.000-0300,106766142.98605499,324.83467329999996,51254877.910950005,50949161.9715225,52587278.0265,,318.42042389999995,318.42701999999997,318.47226,,,,,0.0144310319,0.09472504509819879,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3434,2024-01-20T04:36:30.000-0300,106766142.98605499,324.83467329999996,51245282.888457,50949116.37059999,52590563.25425,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0144310319,0.09472114562988282,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3435,2024-01-20T04:37:00.000-0300,106766142.98605499,324.83467329999996,51244594.461627,50949341.923549995,52584665.0446075,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0144310319,0.09472114562988282,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3436,2024-01-20T04:37:30.000-0300,106766142.98605499,324.83467329999996,51258712.3111,50950440.26835,52587981.0652385,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0144310319,0.09472576565212673,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3437,2024-01-20T04:38:00.000-0300,106766142.98605499,324.83467329999996,51252411.538475,50950302.97525,52587448.368010506,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0144310319,0.09270795186360677,,1.0,0.0,1.0,0.0,0.0,21412024.759552002,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3438,2024-01-20T04:38:30.000-0300,106766142.98605499,324.83467329999996,51255865.244472,50949802.836100005,52587542.80605,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0144310319,0.09270795186360677,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3439,2024-01-20T04:39:00.000-0300,106766142.98605499,324.88235699999996,51247140.464099996,50950028.38905,52588307.72475,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0143586957,0.09069210476345486,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3440,2024-01-20T04:39:30.000-0300,106766142.98605499,324.88235699999996,51254348.35185,50949072.240674995,52590273.467742495,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0143586957,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3441,2024-01-20T04:40:00.000-0300,106766142.98605499,324.83467329999996,51259359.550000004,50946965.2819225,52589268.77645,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0143586957,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3442,2024-01-20T04:40:30.000-0300,106766142.98605499,324.83467329999996,51244762.057275504,50950077.4223,52582943.48720001,,318.42042389999995,318.42701999999997,318.4647659,,,,,0.0142140245,0.09271056281195747,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3443,2024-01-20T04:41:00.000-0300,106766142.98605499,324.83467329999996,51243642.824310996,50951803.3927,52585199.0167,,318.42042389999995,318.41940539999996,318.4647659,,,,,0.01410552,0.09271056281195747,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3444,2024-01-20T04:41:30.000-0300,106766142.98605499,324.83467329999996,51247575.290961,50950979.6341,52586346.39475,,318.42042389999995,318.41940539999996,318.4647659,,,,,0.01410552,0.09270866394042969,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3445,2024-01-20T04:42:00.000-0300,106766142.98605499,324.83467329999996,51245326.23385,50951071.3262775,52588645.465776004,,318.42042389999995,318.41940539999996,318.4647659,,,,,0.0141416883,0.09472989400227864,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3446,2024-01-20T04:42:30.000-0300,106766142.98605499,324.83467329999996,51255299.5969,50949645.929699995,52590416.1545,,318.42042389999995,318.41940539999996,318.4647659,,,,,0.0141416883,0.09472989400227864,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
3447,2024-01-20T04:43:00.000-0300,106766142.98605499,324.83467329999996,51247483.696849994,50949239.8363235,52590710.353999995,,318.42042389999995,318.41940539999996,318.4647659,,,,,0.0144310319,0.09270866394042969,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
