,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
2368,2023-04-17T19:43:30.000-0300,10692993.1693025,318.97008739999995,29834224.672329,29904565.223050002,41279050.3517385,,339.72191999999995,339.70983,339.29539,,0.134508791,,247402150.61071175,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50758200.5084,21691754.2,21539175.400000002,66034290.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2369,2023-04-17T19:44:00.000-0300,10692993.1693025,318.97008739999995,29832889.889197502,29904276.024941504,41278870.791977,,339.72191999999995,339.70983,339.29539,,0.134508791,,246980151.11792806,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50758200.5084,21691754.2,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2370,2023-04-17T19:44:30.000-0300,10692993.1693025,318.87472759999997,29833633.723599996,29904996.71565,41278736.048606,,339.72191999999995,339.70983,339.29539,,0.13414711,,230565583.17250565,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51139644.673992,,50783629.15184999,21717184.4,21539175.400000002,66072440.0,50885345.5,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
2371,2023-04-17T19:45:00.000-0300,10660090.8778875,318.92240369999996,29833102.399303,29904964.353704996,41278553.25265,,339.71663,339.70983,339.29539,,0.13414711,,246689345.33989298,,,1.0,1.0,1.0,1.0,0.0,50071587.90865,50427608.53025,,50071587.90865,21717184.4,21539175.400000002,66072440.0,50198740.00000001,0.100800171,,,107.4177,,0.0946,,116.1312,0.0,1.0,0.0
2372,2023-04-17T19:45:30.000-0300,10692993.1693025,318.92240369999996,29832819.77165,29905614.5346,41278646.3177585,,339.71663,339.70983,339.29539,,0.134508791,,248800752.66164416,,,1.0,1.0,1.0,1.0,0.0,50580190.1976,50885343.725650005,,50503900.34458999,21717184.4,21539175.400000002,66034290.0,50554754.6,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2373,2023-04-17T19:46:00.000-0300,10692993.1693025,318.97008739999995,29834625.764314,29905218.738206003,41279188.037104495,,339.71663,339.70983,339.29539,,0.134508791,,234429256.24805602,,,1.0,1.0,1.0,1.0,0.0,50580190.1976,50885343.725650005,,50503900.34458999,21717184.4,21539175.400000002,66034290.0,50656469.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2374,2023-04-17T19:46:30.000-0300,10692993.1693025,318.97008739999995,29836463.2363245,29904892.569027003,41279146.0646425,,339.71663,339.70983,339.29539,,0.134508791,,234429256.24805602,,,1.0,1.0,1.0,1.0,0.0,50631044.444438495,50936210.8192,,50580190.1976,21717184.4,21539175.400000002,66034290.0,50681910.0,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2375,2023-04-17T19:47:00.000-0300,10692993.1693025,318.92240369999996,29835652.2263695,29905438.014900003,41278376.73295,,339.71663,339.70983,339.29539,,0.134508791,,235141989.39108658,,,1.0,1.0,1.0,1.0,0.0,50681909.282459,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2376,2023-04-17T19:47:30.000-0300,10660090.8778875,318.97008739999995,29836085.3861,29906050.734392,41278825.877519995,,339.71663,339.70983,339.29539,,0.134508791,,235141989.39108658,,,1.0,1.0,1.0,1.0,0.0,50681909.282459,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2377,2023-04-17T19:48:00.000-0300,10692993.1693025,318.97008739999995,29834440.222496003,29906921.6629785,41279050.3517385,,339.71663,339.70983,339.29539,,0.134508791,,240913041.4331486,,,1.0,1.0,1.0,1.0,0.0,50681909.282459,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2378,2023-04-17T19:48:30.000-0300,10660090.8778875,318.97008739999995,29837987.8762,29908552.705006503,41278736.048606,,339.71663,339.70983,339.29539,,0.134508791,,228887469.59346128,,,1.0,1.0,1.0,1.0,0.0,50681909.282459,50961635.834189504,,50605618.84105,21691754.2,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2379,2023-04-17T19:49:00.000-0300,10660090.8778875,319.0177635,29838794.6692955,29908441.987928,41278780.963063,,339.71663,339.70983,339.29539,,0.134508791,,228887469.59346128,,,1.0,1.0,1.0,1.0,0.0,50681909.282459,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2380,2023-04-17T19:49:30.000-0300,10692993.1693025,319.0654472,29838701.8983865,29909169.1510255,41278916.0987,,339.71663,339.70983,339.29539,,0.134508791,,244909734.49904397,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50987062.22211,,50656470.83235899,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2381,2023-04-17T19:50:00.000-0300,10660090.8778875,319.0654472,29839605.973449998,29909241.03377,41278553.25265,,339.71663,339.70983,339.29539,,0.134508791,,244909734.49904397,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2382,2023-04-17T19:50:30.000-0300,10660090.8778875,319.0177635,29838582.159190003,29910108.922294997,41278870.791977,,339.72191999999995,339.70983,339.29539,,0.134110947,,237739878.44824266,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2383,2023-04-17T19:51:00.000-0300,10660090.8778875,319.0177635,29840790.812903,29910725.466380503,41279188.037104495,,339.72191999999995,339.70983,339.29539,,0.134110947,,237739878.44824266,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2384,2023-04-17T19:51:30.000-0300,10660090.8778875,319.0177635,29839360.8072,29911233.745050002,41278916.0987,,339.72191999999995,339.70983,339.29539,,0.134110947,,236396488.77659622,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2385,2023-04-17T19:52:00.000-0300,10660090.8778875,319.0177635,29840386.778923,29911194.51845,41278963.562886,,339.72191999999995,339.70983,339.29539,,0.134508791,,236396488.77659622,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2386,2023-04-17T19:52:30.000-0300,10660090.8778875,318.97008739999995,29841413.2409785,29911775.856661998,41278511.672454,,339.72191999999995,339.70983,339.29539,,0.134508791,,239922508.59484524,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50987062.22211,,50656470.83235899,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2387,2023-04-17T19:53:00.000-0300,10660090.8778875,319.0177635,29841787.364676,29911920.210550003,41279232.853495,,339.72191999999995,339.70983,339.29539,,0.134110947,,240974601.05779323,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50987062.22211,,50656470.83235899,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2388,2023-04-17T19:53:30.000-0300,10660090.8778875,319.0654472,29841851.696300004,29911775.856661998,41279322.682408996,,339.72191999999995,339.70983,339.29539,,0.134110947,,240974601.05779323,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2389,2023-04-17T19:54:00.000-0300,10660090.8778875,319.0177635,29842347.0301915,29911851.564000003,41278825.877519995,,339.72191999999995,339.70983,339.29539,,0.134544964,,248967803.50415018,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2390,2023-04-17T19:54:30.000-0300,10660090.8778875,318.92240369999996,29842035.7671205,29912356.508408498,41278916.0987,,339.72191999999995,339.70983,339.29539,,0.134544964,,233664090.0498435,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50758200.0,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2391,2023-04-17T19:55:00.000-0300,10660090.8778875,318.92240369999996,29842410.675350003,29912320.518002998,41278963.562886,,339.72191999999995,339.70983,339.29539,,0.13414711,,232422949.69240624,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21691754.2,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2392,2023-04-17T19:55:30.000-0300,10660090.8778875,318.97008739999995,29840727.9522765,29913406.89869,41278780.963063,,339.72191999999995,339.70983,339.29539,,0.13414711,,250605194.69569945,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21691754.2,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2393,2023-04-17T19:56:00.000-0300,10660090.8778875,318.97008739999995,29842065.677403,29912610.8929095,41279188.037104495,,339.72191999999995,339.70983,339.29539,,0.134110947,,233501075.4783633,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2394,2023-04-17T19:56:30.000-0300,10660090.8778875,319.0177635,29842191.398656,29912390.92975,41278284.158174,,339.72191999999995,339.70983,339.29539,,0.134110947,,234402947.87774807,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2395,2023-04-17T19:57:00.000-0300,10660090.8778875,319.0177635,29842658.2932625,29912152.9223545,41277562.780999996,,339.72191999999995,339.70552999999995,339.29539,,0.134219446,,234402947.87774807,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50656470.83235899,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2396,2023-04-17T19:57:30.000-0300,10660090.8778875,319.0177635,29841567.303450003,29911751.928436004,41277788.33395,,339.71663,339.70552999999995,339.29539,,0.134219446,,232213632.9277383,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50758200.0,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2397,2023-04-17T19:58:00.000-0300,10660090.8778875,318.97008739999995,29841224.070699997,29912368.472521503,41277604.851528496,,339.71663,339.70552999999995,339.29539,,0.134508791,,233568944.8419168,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50656470.83235899,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2398,2023-04-17T19:58:30.000-0300,10660090.8778875,318.97008739999995,29840168.286761,29912320.518002998,41278059.6839555,,339.72191999999995,339.70983,339.29539,,0.134508791,,233568944.8419168,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21691754.2,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2399,2023-04-17T19:59:00.000-0300,10660090.8778875,318.97008739999995,29841851.696300004,29911920.210550003,41278511.672454,,339.72191999999995,339.70983,339.29539,,0.134508791,,236541417.54561952,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2400,2023-04-17T19:59:30.000-0300,10660090.8778875,318.97008739999995,29839671.481872,29912390.92975,41278059.6839555,,339.72191999999995,339.70983,339.29539,,0.134508791,,236541417.54561952,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21691754.2,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2401,2023-04-17T20:00:00.000-0300,10660090.8778875,318.97008739999995,29842999.07435,29912574.902503997,41277470.1081575,,339.72191999999995,339.70983,339.29539,,0.13414711,,229955121.46287262,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2402,2023-04-17T20:00:30.000-0300,10660090.8778875,318.97008739999995,29840760.902620498,29912498.8029,41277788.33395,,339.72191999999995,339.70983,339.29539,,0.13414711,,245135831.07235113,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2403,2023-04-17T20:01:00.000-0300,10660090.8778875,318.97008739999995,29840478.765300002,29913191.446589503,41278102.14675,,339.72191999999995,339.70983,339.29539,,0.134110947,,229054501.2018904,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21691754.2,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2404,2023-04-17T20:01:30.000-0300,10660090.8778875,318.97008739999995,29843280.721338,29913080.729510996,41277376.45465,,339.72191999999995,339.70983,339.29539,,0.134110947,,245319371.2889359,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2405,2023-04-17T20:02:00.000-0300,10660090.8778875,318.97008739999995,29843810.476571,29913227.338928502,41278466.757997,,339.72191999999995,339.70983,339.29539,,0.134508791,,245591967.2047184,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21691754.2,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2406,2023-04-17T20:02:30.000-0300,10660090.8778875,318.97008739999995,29841413.2409785,29914095.2274535,41278511.672454,,339.72191999999995,339.70983,339.29539,,0.134508791,,232221740.09112823,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2407,2023-04-17T20:03:00.000-0300,10660090.8778875,318.87472759999997,29845022.578511003,29913984.510375,41278194.4273265,,339.72191999999995,339.70983,339.29539,,0.134508791,,232851255.0772834,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50656470.83235899,21691754.2,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2408,2023-04-17T20:03:30.000-0300,10660090.8778875,318.92240369999996,29845208.120329,29914277.8272765,41278646.3177585,,339.72191999999995,339.70983,339.29539,,0.134508791,,248313047.638952,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50656470.83235899,21691754.2,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2409,2023-04-17T20:04:00.000-0300,10660090.8778875,318.97008739999995,29845740.817557,29914460.1329,41278690.54575,,339.72191999999995,339.70983,339.29539,,0.134508791,,232763392.85255387,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21691754.2,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2410,2023-04-17T20:04:30.000-0300,10660090.8778875,318.97008739999995,29844370.1420865,29914966.156039998,41278963.562886,,339.72191999999995,339.70983,339.29539,,0.134508791,,232763392.85255387,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2411,2023-04-17T20:05:00.000-0300,10660090.8778875,318.92240369999996,29845087.8908,29915435.9926415,41279232.853495,,339.72191999999995,339.70983,339.29539,,0.134508791,,232668568.8537105,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21691754.2,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2412,2023-04-17T20:05:30.000-0300,10660090.8778875,318.97008739999995,29846267.532728504,29915833.0639,41279098.2081905,,339.72191999999995,339.70983,339.29539,,0.134508791,,234312409.23122567,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21691754.2,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2413,2023-04-17T20:06:00.000-0300,10660090.8778875,318.97008739999995,29846641.656426,29916745.08235,41279550.0986225,,339.72191999999995,339.70983,339.29539,,0.134508791,,234069838.67110127,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2414,2023-04-17T20:06:30.000-0300,10660090.8778875,318.97008739999995,29847075.600688502,29916705.85575,41279639.9275365,,339.72191999999995,339.70983,339.29539,,0.134508791,,233590021.543323,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2415,2023-04-17T20:07:00.000-0300,10660090.8778875,318.97008739999995,29845555.275739,29916959.3576525,41279463.30977,,339.72191999999995,339.70983,339.29539,,0.134472628,,233590021.543323,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2416,2023-04-17T20:07:30.000-0300,10660090.8778875,318.92240369999996,29848386.3575275,29917976.8956565,41279188.037104495,,339.72191999999995,339.70983,339.29539,,0.134472628,,248415585.4643138,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21691754.2,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2417,2023-04-17T20:08:00.000-0300,10660090.8778875,318.87472759999997,29847108.0607,29918554.507341504,41280046.9035115,,339.72191999999995,339.70983,339.29539,,0.134110947,,233906072.04721648,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2418,2023-04-17T20:08:30.000-0300,10660090.8778875,318.92240369999996,29847512.486945998,29918769.959442,41279416.23785,,339.72191999999995,339.70983,339.29539,,0.134110947,,234592670.88833457,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2419,2023-04-17T20:09:00.000-0300,10660090.8778875,318.87472759999997,29849194.4254875,29919278.728444003,41280271.37773,,339.72191999999995,339.70983,339.29539,,0.134508791,,234592670.88833457,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2420,2023-04-17T20:09:30.000-0300,10660090.8778875,318.92240369999996,29849879.812256,29919533.112945,41280136.7324255,,339.72191999999995,339.70983,339.29539,,0.134508791,,240889764.3533514,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21691754.2,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2421,2023-04-17T20:10:00.000-0300,10660090.8778875,318.97008739999995,29850906.274311498,29918734.067103002,41280271.37773,,339.72191999999995,339.70983,339.29539,,0.134508791,,240889764.3533514,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66034290.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
2422,2023-04-17T20:10:30.000-0300,10660090.8778875,318.97008739999995,29847667.03975,29920368.051126,41280902.8279235,,339.72191999999995,339.70983,339.29539,,0.134508791,,240779675.22942036,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21691754.2,21539175.400000002,66034290.0,50758200.0,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,0.0
