,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3686,2022-10-25T06:42:30.000-0300,33281725.413475,292.6140312,61782483.399,61428002.42145,62632778.7939,,300.41226229999995,300.4498734,301.1739983,,,,,0.9462651,,,1.0,0.0,1.0,0.0,0.0,51853122.787549995,52006704.7332,,52009077.9425,22382756.7999,22545433.9230925,71415540.00336,52130288.1365,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3687,2022-10-25T06:43:00.000-0300,33273090.65815,292.5919823,61781009.165305495,61428271.4178595,62631974.648600005,,300.4140038,300.44905889999995,301.1696915,,,,,0.9457402,,,1.0,0.0,1.0,0.0,0.0,51848827.47485001,52013324.221949995,,52009416.271924995,22383109.8393,22542167.3279775,71414510.501243,52139967.300050005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3688,2022-10-25T06:43:30.000-0300,33326975.846304,292.59045449999996,61783081.604650006,61428698.69360001,62633622.1658,,300.4134621,300.44939839999995,301.1695484,,,,,0.9461244000000001,,,1.0,0.0,1.0,0.0,0.0,51848827.47485001,52013324.221949995,,52009416.271924995,22383109.8393,22542167.3279775,71414510.501243,52139967.300050005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3689,2022-10-25T06:44:00.000-0300,33305991.9689,292.61528239999996,61780904.52835,61427840.415592,62628754.04667349,,300.4109825,300.44974559999997,301.1682323,,,,,0.9460938,,,1.0,0.0,1.0,0.0,0.0,51843561.3038,52004831.663049996,,52003645.0584,22383237.32575,22543651.6625215,71419066.4747,52122295.71675,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3690,2022-10-25T06:44:30.000-0300,33298541.758828502,292.63722839999997,61779351.15499,61428424.10739999,62629879.359761,,300.4135384,300.4502472,301.16699639999996,,,,,0.946155548,,,1.0,0.0,1.0,0.0,0.0,51844492.93555,52013677.26135,,52006400.72704999,22378920.1442205,22542954.4097065,71459132.42587349,52128385.6464,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3691,2022-10-25T06:45:00.000-0300,33305786.02925,292.55334999999997,61781385.05420001,61428963.47315001,62633422.796605505,,300.41385879999996,300.45050849999996,301.16612999999995,,,,,0.946143,,,1.0,0.0,1.0,0.0,0.0,51849180.51425,52005699.2573755,,52007803.078,22377410.3123865,22544157.4895285,71419046.86140001,52129758.5774,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3692,2022-10-25T06:45:30.000-0300,33283883.268741,292.64191669999997,61781715.4402385,61429253.0635245,62633195.2823255,,300.414761,300.4497856,301.163916,,,,,0.945737457,,,1.0,0.0,1.0,0.0,0.0,51849317.80735,52007744.2381,,52012642.463642,22381870.9652055,22549749.437491503,71410422.4030575,52134980.1281925,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3693,2022-10-25T06:46:00.000-0300,33294384.81796,292.59941999999995,61778629.38554999,61429360.7405415,62632381.232309,,300.41487159999997,300.4496216,301.16488,,,,,0.9459135000000001,,,1.0,0.0,1.0,0.0,0.0,51840168.2029,52003242.98575,,52006175.1741,22383440.715671,22542420.1434145,71425725.19005,52132190.626600005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3694,2022-10-25T06:46:30.000-0300,33318230.6681,292.58186759999995,61782316.685949996,61429394.965749994,62632040.058955505,,300.41438139999997,300.4508022,301.1652588,,,,,0.9459009,,,1.0,0.0,1.0,0.0,0.0,51840168.2029,52003242.98575,,52006175.1741,22383440.715671,22542420.1434145,71425725.19005,52132190.626600005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3695,2022-10-25T06:47:00.000-0300,33310346.1215,292.57631,61785994.179699995,61431066.607309,62632700.3407,,300.41522999999995,300.45129,301.16579859999996,,,,,0.946109543,,,1.0,0.0,1.0,0.0,0.0,51845006.411744,52001742.5683,,52004669.75525849,22378825.902314,22544899.951,71428917.5488245,52128856.365600005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3696,2022-10-25T06:47:30.000-0300,33328523.139541,292.55714,61785713.709510006,61431375.90905,62635250.0697,,300.4153637,300.45153469999997,301.16643,,,,,0.9458467,,,1.0,0.0,1.0,0.0,0.0,51845006.411744,52001742.5683,,52004669.75525849,22378825.902314,22544899.951,71428917.5488245,52128856.365600005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3697,2022-10-25T06:48:00.000-0300,33309456.266079,292.6072544,61785807.85335,61432552.707049996,62634132.1116,,300.4148087,300.45164,301.1635937,,,,,0.9458851,,,1.0,0.0,1.0,0.0,0.0,51847017.559526004,52005328.17373951,,52012304.33035,22385159.42915,22533815.984837502,71437548.67568901,52122985.2223115,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3698,2022-10-25T06:48:30.000-0300,33297293.470349997,292.58339159999997,61787945.703049995,61433125.611543,62636966.233449996,,300.4147686,300.45168149999995,301.16513,,,,,0.9460797,,,1.0,0.0,1.0,0.0,0.0,51836775.102,52009787.355560996,,52008632.132191,22379413.909048002,22547976.199038498,71403449.2865085,52128522.9395,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3699,2022-10-25T06:49:00.000-0300,33298718.2785285,292.61936799999995,61787281.988978,61433533.37205,62637446.7593,,300.41509859999996,300.4502758,301.17080999999996,,,,,0.946004257,,,1.0,0.0,1.0,0.0,0.0,51840079.943050005,52011738.5847115,,52026498.867826,22386879.4174935,22543904.576024998,71397687.9777,52128768.10575,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3700,2022-10-25T06:49:30.000-0300,33305065.9269405,292.60037839999995,61786827.74495,61433837.378199995,62636403.527873,,300.4151043,300.45183219999996,301.16904489999996,,,,,0.9459237,,,1.0,0.0,1.0,0.0,0.0,51846238.51925,52009989.960949995,,52011500.185049996,22380292.2906885,22542294.520228002,71396565.90080701,52131352.942557,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3701,2022-10-25T06:50:00.000-0300,33310997.5772595,292.64002999999997,61791731.06994999,61435926.194649994,62640565.274,,300.4150967,300.45242729999995,301.16896479999997,,,,,0.9462875,,,1.0,0.0,1.0,0.0,0.0,51841433.260749996,52006989.12605,,52011487.24027199,22378707.634115,22537543.4925025,71397227.06515,52128179.70675,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3702,2022-10-25T06:50:30.000-0300,33299687.9600805,292.59002999999996,61794212.152399994,61437949.993010506,62644988.07315,,300.4162811,300.45284879999997,301.16863479999995,,,,,0.9459618000000001,,,1.0,0.0,1.0,0.0,0.0,51850641.70510001,52013255.5754,,52014378.240692,22380355.151315,22545968.091318,71402885.5022,52122374.16995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3703,2022-10-25T06:51:00.000-0300,33311224.993472997,292.620192,61795222.23735,61439344.59670701,62645699.055275,,300.41841739999995,300.4543518,301.1698479,,,,,0.945886154,,,1.0,0.0,1.0,0.0,0.0,51846664.4220595,52010415.8637595,,52001556.24195,22382752.3869075,22542267.5519405,71406322.340759,52125335.778249994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3704,2022-10-25T06:51:30.000-0300,33321684.6682965,292.64151999999996,61797007.047649994,61440637.505443,62646890.563250005,,300.41738549999997,300.4551586,301.1687454,,,,,0.9458622,,,1.0,0.0,1.0,0.0,0.0,51845970.11123951,52020571.33630001,,52012961.3759,22380382.1196025,22539669.868421998,71443294.78419,52122825.275850005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3705,2022-10-25T06:52:00.000-0300,33303961.99235,292.5991272,61795559.88030951,61441055.0726,62645824.6784615,,300.41819419999996,300.4554657,301.1699986,,,,,0.9460639999999999,,,1.0,0.0,1.0,0.0,0.0,51845970.11123951,52020571.33630001,,52012961.3759,22380382.1196025,22539669.868421998,71443294.78419,52122825.275850005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3706,2022-10-25T06:52:30.000-0300,33304135.177789,292.5985321,61798350.5587,61441800.378000006,62647184.76275,,300.4181217,300.4558434,301.16832999999997,,,,,0.9460611,,,1.0,0.0,1.0,0.0,0.0,51837063.613643005,52018232.842541,,51999647.86786,22380898.341658503,22547126.06055,71414079.4989755,52116764.76615,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3707,2022-10-25T06:53:00.000-0300,33323743.6725305,292.60603749999996,61801223.90715,61444330.493700005,62651277.470061,,300.41731,300.45795669999995,301.17221109999997,,,,,0.9459375,,,1.0,0.0,1.0,0.0,0.0,51843502.4639,52009290.550672,,52007620.576243505,22380807.041747,22542357.380854502,71419939.26655,52120000.96065,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3708,2022-10-25T06:53:30.000-0300,33327451.664962,292.5684875,61805082.823924996,61445997.6242,62654735.88325,,300.41713,300.4583649,301.1749443,,,,,0.9462363,,,1.0,0.0,1.0,0.0,0.0,51843502.4639,52009290.550672,,52007620.576243505,22380807.041747,22542357.380854502,71419939.26655,52120000.96065,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3709,2022-10-25T06:54:00.000-0300,33314690.46745,292.58322999999996,61803822.66940001,61447272.4887,62652980.4929,,300.41614999999996,300.4572872,301.17826119999995,,,,,0.9459574000000001,,,1.0,0.0,1.0,0.0,0.0,51845042.107949995,52011509.99170001,,52014976.7405415,22383511.91195,22542800.2491685,71426460.6888,52126809.913878,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3710,2022-10-25T06:54:30.000-0300,33338722.447807,292.634621,61803214.6571,61447870.69435,62655726.3549,,300.4147877,300.4568314,301.179583,,,,,0.9459208,,,1.0,0.0,1.0,0.0,0.0,51847199.57095,52007557.91175,,52025559.194623,22380699.36473,22546900.5076,71421190.3008905,52119770.994707495,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3711,2022-10-25T06:55:00.000-0300,33300206.0454,292.5743965,61804803.334400006,61448007.987449996,62654588.7835,,300.415419,300.45682,301.18055999999996,,,,,0.9460685,,,1.0,0.0,1.0,0.0,0.0,51847199.57095,52007557.91175,,52025559.194623,22380699.36473,22546900.5076,71421190.3008905,52119770.994707495,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3712,2022-10-25T06:55:30.000-0300,33328382.4141135,292.6591362,61807710.5157925,61449616.278050005,62658388.271975994,,300.4157146,300.45658149999997,301.18044319999996,,,,,0.9458377,,,1.0,0.0,1.0,0.0,0.0,51844695.148673,52009126.97575,,52016197.5704,22392778.117468502,22536458.582813,71436100.62575,52122786.04925,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3713,2022-10-25T06:56:00.000-0300,33316955.803600002,292.63593519999995,61807542.920144,61450776.8950775,62656652.494926,,300.4161266,300.4553226,301.183411,,,,,0.945950241,,,1.0,0.0,1.0,0.0,0.0,51843162.8596105,52007602.630074,,52023434.8781,22384933.8762,22545579.0615125,71402708.9825,52134485.382699996,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3714,2022-10-25T06:56:30.000-0300,33323330.1261,292.6105751,61808912.32075,61451130.032543994,62657711.9073255,,300.41577759999996,300.45515,301.18404239999995,,,,,0.9459682460000001,,,1.0,0.0,1.0,0.0,0.0,51843162.8596105,52007602.630074,,52023434.8781,22384933.8762,22545579.0615125,71402708.9825,52134485.382699996,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3715,2022-10-25T06:57:00.000-0300,33310091.1486,292.6049122,61807219.69296,61451911.03415,62658462.41025,,300.4170555,300.45499839999997,301.1840977,,,,,0.9461432000000001,,,1.0,0.0,1.0,0.0,0.0,51847160.344349995,52015893.56425,,52019124.7573585,22377776.8849635,22542267.5519405,71426313.58905,52126702.236861005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3716,2022-10-25T06:57:30.000-0300,33322522.646539,292.63633769999996,61810122.657492995,61452813.245950006,62659384.23535,,300.41529879999996,300.45484769999996,301.18223,,,,,0.9458635,,,1.0,0.0,1.0,0.0,0.0,51846095.734426,52006459.56695,,52011049.07915,22381440.0610045,22541407.1164695,71406974.87525,52129689.93085,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3717,2022-10-25T06:58:00.000-0300,33286540.7728245,292.6517776,61812594.619758494,61453470.291499995,62662934.24265,,300.41551,300.45542179999995,301.18038789999997,,,,,0.945719,,,1.0,0.0,1.0,0.0,0.0,51846969.703074,52015020.77240001,,51998127.5429105,22379503.737962,22542638.635576498,71405141.0317,52122290.911491506,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3718,2022-10-25T06:58:30.000-0300,33350989.6843585,292.61602,61813276.28,61455166.84195001,62664313.9402385,,300.4147686,300.4553284,301.18173449999995,,,,,0.945719,,,1.0,0.0,1.0,0.0,0.0,51845359.549210496,52013869.47169,,52011768.5930605,22380183.0446075,22546030.9519445,71423021.88891101,52124325.6933,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3719,2022-10-25T06:59:00.000-0300,33337827.5909945,292.5801376,61815002.25039999,61457474.640894495,62666023.3374,,300.4158958,300.4566025,301.1850723,,,,,0.9460189,,,1.0,0.0,1.0,0.0,0.0,51850121.95265,52014102.86996,,52029677.203091,22386045.852243498,22543976.4587695,71410171.84315,52138619.376007505,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3720,2022-10-25T06:59:30.000-0300,33337827.5909945,292.5801376,61815002.25039999,61457474.640894495,62666023.3374,,300.4158958,300.4566025,301.1850723,,,,,0.9460189,,,1.0,0.0,1.0,0.0,0.0,51850121.95265,52014102.86996,,52029677.203091,22386045.852243498,22543976.4587695,71410171.84315,52138619.376007505,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3721,2022-10-25T07:00:00.000-0300,33321591.8973875,292.54576,61818346.318050005,61459207.18175001,62667631.628000006,,300.41550479999995,300.4579414,301.1849236,,,,,0.9459727,,,1.0,0.0,1.0,0.0,0.0,51838135.088222,52018404.06665,,52012839.969573006,22377857.6917595,22542122.4135205,71424303.2258,52129984.13035,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3722,2022-10-25T07:00:30.000-0300,33367249.306191504,292.61455759999996,61822690.664000005,61462070.72355,62671152.21535,,300.4165882,300.4565872,301.1844276,,,,,0.945964661,,,1.0,0.0,1.0,0.0,0.0,51845885.479849994,52011229.8157095,,52003301.82565001,22385784.0146885,22537380.407913,71441163.89721149,52132645.851293005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3723,2022-10-25T07:01:00.000-0300,33339093.531443,292.61116999999996,61823377.1295,61463904.567099996,62675065.0687,,300.41594729999997,300.4560646,301.18363999999997,,,,,0.9460754389999999,,,1.0,0.0,1.0,0.0,0.0,51846709.23845,52003684.285,,52023405.45815,22376364.3350975,22539497.7617145,71415707.5990085,52121658.2845,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3724,2022-10-25T07:01:30.000-0300,33346763.900806997,292.62309999999997,61824086.836760506,61464322.134257,62673304.186625995,,300.415974,300.4562248,301.18122139999997,,,,,0.9459206,,,1.0,0.0,1.0,0.0,0.0,51846709.23845,52003684.285,,52023405.45815,22376364.3350975,22539497.7617145,71415707.5990085,52121658.2845,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3725,2022-10-25T07:02:00.000-0300,33388210.9225,292.68053999999995,61826283.5263605,61465532.471,62676045.7337,,300.41841999999997,300.45637,301.18067779999996,,,,,0.9459267,,,1.0,0.0,1.0,0.0,0.0,51842482.5723,52008509.1568,,52010774.49295,22381621.0917635,22550636.84125,71413277.5111385,52129837.030600004,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3726,2022-10-25T07:02:30.000-0300,33341023.872429002,292.65868,61827917.608449996,61467209.40815,62678693.5292,,300.4179329,300.45711559999995,301.18023719999997,,,,,0.9460718,,,1.0,0.0,1.0,0.0,0.0,51847418.553444505,52007788.171892,,52022428.71581,22382571.258082,22540049.8761095,71410302.66386099,52124884.67235,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3727,2022-10-25T07:03:00.000-0300,33351298.6919,292.6410583,61831275.40541001,61469361.869758494,62680154.72005001,,300.42044999999996,300.45658149999997,301.17825159999995,,,,,0.9456610999999999,,,1.0,0.0,1.0,0.0,0.0,51852289.22230001,52009264.26885,,52026959.780375995,22385303.6849715,22537579.3848415,71421008.1914,52124810.73020899,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3728,2022-10-25T07:03:30.000-0300,33373028.3650365,292.64061999999996,61838906.94044,61473475.8575,62688297.868010506,,300.4217152,300.45527999999996,301.179213,,,,,0.9460841000000001,,,1.0,0.0,1.0,0.0,0.0,51842672.036778,52012990.79585,,52016143.9280245,22380409.08789,22544899.951,71445534.62305,52140091.7464385,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3729,2022-10-25T07:04:00.000-0300,33364561.793759,292.6463875,61849812.52363901,61480870.0716,62701199.79094999,,300.4217915,300.45579569999995,301.18459359999997,,,,,0.9459786,,,1.0,0.0,1.0,0.0,0.0,51844679.2619,52013408.55914,,52003429.31210001,22384200.8291125,22543262.24045,71417173.79125,52123996.778259,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3730,2022-10-25T07:04:30.000-0300,33377556.389541,292.6838936,61860593.36625,61487999.50615,62710604.3683,,300.4219879,300.45665779999996,301.18621479999996,,,,,0.9458054,,,1.0,0.0,1.0,0.0,0.0,51842433.539050005,52008901.422800004,,52017952.960750006,22391304.177973498,22547043.9788895,71420566.89215,52124257.04675,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3731,2022-10-25T07:05:00.000-0300,33359444.193456497,292.66544,61872611.31775849,61496080.18575,62721931.049049996,,300.4223255,300.4576687,301.1894974,,,,,0.9459616,,,1.0,0.0,1.0,0.0,0.0,51842315.85925,52015118.8389,,52010122.546858,22378834.139900003,22539705.760761,71410685.71161,52126702.236861005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3732,2022-10-25T07:05:30.000-0300,33373674.721338,292.6484665,61883952.80655,61504616.482309,62731443.49954999,,300.42254679999996,300.45848309999997,301.1909813,,,,,0.946074142,,,1.0,0.0,1.0,0.0,0.0,51839781.036358,52002409.4205,,52010882.3661,22386508.235790998,22539705.760761,71410685.71161,52129958.3388605,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3733,2022-10-25T07:06:00.000-0300,33435750.423572,292.6649174,61892782.42001049,61511559.6885755,62740754.8156585,,300.42369499999995,300.45811499999996,301.1923832,,,,,0.945795059,,,1.0,0.0,1.0,0.0,0.0,51844066.73854101,52012349.1467405,,52013422.28845,22378924.655279502,22537254.68666,71394877.980209,52127552.081149995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3734,2022-10-25T07:06:30.000-0300,33404428.2776715,292.6496777,61899875.275756,61517150.165541,62749511.5657095,,300.4242577,300.45815,301.19057,,,,,0.9461597999999999,,,1.0,0.0,1.0,0.0,0.0,51844066.73854101,52012349.1467405,,52013422.28845,22378924.655279502,22537254.68666,71394877.980209,52127552.081149995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3735,2022-10-25T07:07:00.000-0300,33422806.822370004,292.65098229999995,61908679.980325505,61524911.73675,62758549.08015,,300.4256977,300.45893329999996,301.18872,,,,,0.94598114,,,1.0,0.0,1.0,0.0,0.0,51843227.8777,52015579.751449995,,52009984.861492,22378219.851344,22538864.742457,71444617.6032085,52132352.53439149,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3736,2022-10-25T07:07:30.000-0300,33441583.3209255,292.64124719999995,61919394.03965,61532708.023499995,62770676.375806,,300.4251865,300.45873,301.1884846,,,,,0.9460892,,,1.0,0.0,1.0,0.0,0.0,51842158.95285001,52012931.95595001,,52010367.909241,22379069.4995,22539262.794380497,71424832.7849,52126904.842250004,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3737,2022-10-25T07:08:00.000-0300,33463261.21495,292.66724619999997,61928755.369673505,61542432.984105505,62777936.827199996,,300.4249825,300.45685619999995,301.1915173,,,,,0.9460952,,,1.0,0.0,1.0,0.0,0.0,51844875.3949,52012931.95595001,,52014330.384239994,22384037.744523,22542420.1434145,71406370.197211,52129189.7917,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3738,2022-10-25T07:08:30.000-0300,33449008.3279065,292.68450199999995,61933005.66985,61546849.2128,62783673.71744999,,300.42436,300.4549355,301.18939819999997,,,,,0.94589325,,,1.0,0.0,1.0,0.0,0.0,51850308.279,52006082.3051245,,52016341.433955505,22383377.855044503,22544022.844224,71420145.20619999,52133429.892960496,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3739,2022-10-25T07:09:00.000-0300,33457007.906511,292.70223999999996,61933501.788273506,61548859.57605,62784115.0167,,300.42327539999997,300.45402179999996,301.18787,,,,,0.9460613999999999,,,1.0,0.0,1.0,0.0,0.0,51850308.279,52006082.3051245,,52016341.433955505,22383377.855044503,22544022.844224,71420145.20619999,52133429.892960496,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3740,2022-10-25T07:09:30.000-0300,33463104.30855,292.6448368,61936006.50475,61550698.911324,62786286.5032095,,300.42299119999996,300.453875,301.18593,,,,,0.9460613999999999,,,1.0,0.0,1.0,0.0,0.0,51850935.9046,52011062.220061,,52010823.5262,22377495.6302415,22542212.9289,71424171.1302245,52128234.525923505,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3741,2022-10-25T07:10:00.000-0300,33430336.564373,292.65362999999996,61938487.5872,61555037.765549995,62789851.90695,,300.42118,300.4523319,301.1849789,,,,,0.9460561,,,1.0,0.0,1.0,0.0,0.0,51839354.250949994,52005818.996572,,52018462.90655,22380545.204192,22549107.00385,71406621.83585,52126453.73635001,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3742,2022-10-25T07:10:30.000-0300,33477487.329839,292.65572199999997,61941194.222600006,61557077.54875,62792332.9894,,300.41814,300.45131719999995,301.18377339999995,,,,,0.9461391,,,1.0,0.0,1.0,0.0,0.0,51844522.355500005,52017550.888100006,,52024013.47045,22383386.8771625,22547877.446073,71413976.82335001,52133416.457849994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
3743,2022-10-25T07:11:00.000-0300,33487228.667549998,292.65215,61945058.0427,61560407.3967575,62794598.32555,,300.41157569999996,300.4481052,301.18174999999997,,,,,0.9460580439999999,,,1.0,0.0,1.0,0.0,0.0,51846032.57960001,52006848.498689,,52012902.536,22379223.954237502,22543940.468364,71405533.29769999,52124051.107099995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,0.0
