,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
2328,2023-07-05T19:23:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2329,2023-07-05T19:24:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2330,2023-07-05T19:24:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2331,2023-07-05T19:25:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2332,2023-07-05T19:25:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2333,2023-07-05T19:26:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2334,2023-07-05T19:26:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2335,2023-07-05T19:27:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2336,2023-07-05T19:27:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2337,2023-07-05T19:28:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2338,2023-07-05T19:28:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2339,2023-07-05T19:29:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2340,2023-07-05T19:29:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2341,2023-07-05T19:30:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2342,2023-07-05T19:30:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2343,2023-07-05T19:31:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2344,2023-07-05T19:31:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2345,2023-07-05T19:32:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2346,2023-07-05T19:32:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2347,2023-07-05T19:33:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2348,2023-07-05T19:33:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2349,2023-07-05T19:34:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2350,2023-07-05T19:34:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2351,2023-07-05T19:35:00.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2352,2023-07-05T19:35:30.000-0300,29370051.803469997,300.8938583,64980829.721723996,64959298.63325,67580818.979772,66005030.756,310.9673676,311.5315,307.75262999999995,309.4129547,,,,,0.02764164722222222,,,,,,,51531837.320250005,51573417.51625,51576977.3302,51602101.9675,18965774.6477535,19075961.872954,75048566.47960001,51703012.396000005,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2353,2023-07-05T19:36:00.000-0300,28472715.86985,300.2633461,64633453.0737,64625063.3865585,67324304.278259,65733213.561694,311.6837677,312.02463379999995,308.72119749999996,310.00457,,,,,0.02764164722222222,,,,,,,51530881.171875,51576065.311749995,51572711.43745,51598493.120299995,18965144.766624,19072422.9471685,75041280.13865,51698471.91705,,0.0003,,198.7394,,0.0006,,196.6158,,,1.0
2354,2023-07-05T19:36:30.000-0300,28549400.342455998,300.1688656,64620837.603007,64603278.011649996,67314228.33765,65723654.725739494,311.70133,312.03916,308.74100339999995,310.0266327,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51540098.834475994,51584145.991349995,51579909.51855,51598655.0280915,18965126.722388,19074450.472056,75047118.9199935,51712295.8612225,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2355,2023-07-05T19:37:00.000-0300,28329229.5761755,300.177153,64607181.05835,64597403.8283,67299675.26905,65712880.84585,311.73059689999997,312.06086,308.76081,310.05422,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51539241.341,51583077.0665,51581998.335,51610231.680350006,18968165.9012895,19072767.25865,75058176.9966,51710823.392725,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2356,2023-07-05T19:37:30.000-0300,28537794.466380503,300.22747269999996,64605778.7074,64589421.21519999,67298111.696774,65709389.67845,311.73643999999996,312.06811999999996,308.7740234,310.05973,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51533538.774025,51579393.68876,51573803.211794496,51600248.51065,18963468.810139,19073753.219241,75046183.46365,51699654.402907,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2357,2023-07-05T19:38:00.000-0300,28409941.051537503,300.1411366,64611931.1054105,64596580.0697,67292437.96135001,65703627.29091,311.74231569999995,312.0825867,308.78723749999995,310.08176269999996,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51541541.392691,51584924.247094005,51581125.54315,51608363.513525,18965182.1299605,19072042.8414145,75050243.41675,51708596.7928425,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2358,2023-07-05T19:38:30.000-0300,28657424.1226,300.2097248,64592436.367809,64580556.0036,67287403.619506,65696546.39927749,311.7540039,312.09702,308.80704349999996,310.10380999999995,,,,,0.02764164722222222,,1.0,1.0,1.0,1.0,1.0,51542114.68945,51587078.179699995,51587192.819438495,51605877.52775001,18967902.4946705,19073634.951042,75048591.388491,51707028.611441,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2359,2023-07-05T19:39:00.000-0300,28552983.3001,300.02039179999997,64563757.21215001,64555248.374211006,67273785.71305001,65683749.407492995,311.759848,312.11872,308.82685,310.12032,,,,,0.019889865444444443,,1.0,1.0,1.0,1.0,1.0,51538682.36195,51578193.3548,51578997.500099994,51599248.23235,18966337.3533305,19079779.0134,75051374.6138275,51713109.8131725,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2360,2023-07-05T19:39:30.000-0300,28544848.3897255,299.9835438,64575652.6786,64550547.6546,67270304.3523,65680558.127450004,311.7657074,312.1260132,308.8400635,310.13136999999995,,,,,0.01578978611111111,,1.0,1.0,1.0,1.0,1.0,51545076.29775,51590461.47394999,51588964.4888275,51610284.832393005,18964717.58895,19075210.683564,75038710.79635,51701404.105399996,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2361,2023-07-05T19:40:00.000-0300,28621908.751225997,300.0243839,64534646.2696915,64521382.677499995,67259124.7713,65668665.897194505,311.78909999999996,312.140448,308.8532471,310.1478638,,,,,0.019516641666666668,,1.0,1.0,1.0,1.0,1.0,51542320.6291,51587156.6329,51581602.342473,51605475.45510001,18965780.7278765,19075400.736440998,75051835.5263775,51715246.682207495,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2362,2023-07-05T19:40:30.000-0300,28453416.38265,299.90871849999996,64541809.92945,64518715.268699996,67255329.59775,65664681.1611,311.7949432,312.140448,308.85987,310.15340269999996,,,,,0.019898876611111112,,1.0,1.0,1.0,1.0,1.0,51546292.32235,51591697.11184999,51588127.49125,51612942.43454299,18963145.582955,19077527.014294,75047765.3743615,51713343.309509,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2363,2023-07-05T19:41:00.000-0300,28326194.712199997,300.02580489999997,64498422.0736555,64482528.7302,67229587.14150001,65646019.10615,311.81248999999997,312.16211549999997,308.8796753,310.1698975,,,,,0.015002231611111111,,1.0,1.0,1.0,1.0,1.0,51537225.7802255,51580576.37075,51582027.75495,51599038.0758405,18969943.552735,19076892.6221055,75048811.64585,51709906.47095,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2364,2023-07-05T19:41:30.000-0300,28390369.4298,299.75488129999997,64485319.8008565,64465170.9597,67220569.43649249,65635094.49805,311.818335,312.16211549999997,308.89283,310.1754059,,,,,0.014716894444444444,,1.0,1.0,1.0,1.0,1.0,51548528.23855,51587127.21295,51584734.39035001,51608682.229650006,18960823.172102,19074079.388419997,75045359.70504999,51713636.528344005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2365,2023-07-05T19:42:00.000-0300,28312314.477856502,299.6227631,64466627.051092006,64452860.3777555,67203085.846673,65618923.3322,311.85925999999995,312.17658,308.9192566,310.19192999999996,,,,,0.014442968361111112,,1.0,1.0,1.0,1.0,1.0,51546766.67001049,51585371.8226,51588176.5245,51606769.932900004,18967590.937400002,19074043.496081,75041031.638139,51708010.1590395,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2366,2023-07-05T19:42:30.000-0300,27944457.4258395,299.64242779999995,64425630.546900004,64407331.33800001,67188507.08465001,65602144.15405,311.88849489999996,312.1910461,308.93244,310.20842589999995,,,,,0.013866953333333333,,1.0,1.0,1.0,1.0,1.0,51543615.10690001,51582665.1872,51579124.986549996,51609594.2481,18968147.95512,19078690.47525,75041492.55068901,51704287.2605,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2367,2023-07-05T19:43:00.000-0300,28161668.54515,299.50550999999996,64425135.507208,64409930.10025,67175856.50615,65595809.05815001,311.9060272,312.20547999999997,308.9456543,310.219458,,,,,0.009355467694444444,,1.0,1.0,1.0,1.0,1.0,51535387.327549994,51574228.2320055,51576107.676478,51601145.034593,18969184.910290997,19069563.3280285,75049478.49805,51707964.75425,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2368,2023-07-05T19:43:30.000-0300,28388782.321563996,299.5120148,64411656.070650004,64397255.005125,67149937.53019999,65571547.40605,311.9177155,312.2199768,308.9654,310.24145999999996,,,,,0.0,,1.0,1.0,1.0,1.0,1.0,51548047.7127,51588853.18335,51582831.90025,51612075.33055,18965824.0732695,19076359.826811,75040325.363206,51712495.42655,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2369,2023-07-05T19:44:00.000-0300,27575480.944725,299.4165958,64329235.786525495,64313138.46475,67135237.36185,65554821.6741425,311.92938999999996,312.23444209999997,308.9786133,310.2469849,,,,,0.013683830555555556,,1.0,1.0,1.0,1.0,1.0,51545919.66965,51584047.92485,51582106.20815,51603281.805561505,18967767.4571,19074721.331729,75055411.5213,51714133.1371,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2370,2023-07-05T19:44:30.000-0300,27851310.9221445,299.2027439,64357935.24195,64352184.230124,67125195.35225,65544167.239250004,311.9644226,312.248877,308.99839,310.268988,,,,,0.0,,1.0,1.0,1.0,1.0,1.0,51543193.420949996,51589716.16855001,51584979.5566,51607567.409678,18967781.382543,19077408.8441615,75044395.515222,51712809.23935,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2371,2023-07-05T19:45:00.000-0300,27808655.230839,299.20902479999995,64350266.44165,64329495.95695,67096202.6779905,65523926.31365,311.98195499999997,312.26331,309.01157229999995,310.28548279999995,,,,,0.0,,1.0,1.0,1.0,1.0,1.0,51557893.5893,51595384.41225,51594580.26695,51620509.04955,18967627.222005,19079779.0134,75050312.0633,51724243.79325,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2372,2023-07-05T19:45:30.000-0300,27784728.181637,299.01173819999997,64245456.692977004,64307161.213508494,67072837.64789999,65501380.82529999,312.01115999999996,312.28501,309.02475589999995,310.3129944,,,,,0.0,,1.0,1.0,1.0,1.0,1.0,51544468.285450004,51584665.7438,51586666.3004,51606642.44645,18966373.245669503,19075825.6585855,75043078.67826,51708082.43405,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2373,2023-07-05T19:46:00.000-0300,27791216.5554765,298.88259,64236945.305309,64228218.4655405,67050939.398449995,65477736.99215,312.022818,312.29944459999996,309.03797,310.32399599999997,,,,,0.0,,1.0,1.0,1.0,1.0,1.0,51547263.180700004,51592462.03055,51590510.5072,51613570.942741506,18963884.023700003,19076282.0600765,75040917.29259999,51713510.9051575,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2374,2023-07-05T19:46:30.000-0300,27623149.501311,298.00383999999997,64210394.19269999,64197086.56865,67029433.415,65454936.5309,312.06366579999997,312.3211121,309.0577148,310.35699999999997,,,,,0.0,,1.0,1.0,1.0,1.0,1.0,51550028.655999996,51598610.8001,51593060.2362,51613678.619758494,18967573.3834965,19080431.547891,75043800.4477,51719566.021199994,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2375,2023-07-05T19:47:00.000-0300,27805405.110896,298.37614859999996,64205363.38125,64186554.226550005,67005877.8417,65442946.528344005,312.0811829,312.3283447,309.0577148,310.3679871,,,,,0.0,,1.0,1.0,1.0,1.0,1.0,51549651.688374005,51592344.35075,51590628.187,51615027.1322,18963884.023700003,19075409.6604925,75042447.13,51719840.60739999,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2376,2023-07-05T19:47:30.000-0300,28019341.985904504,298.11602439999996,64192104.79045001,64189276.748723,66993449.481888995,65426860.09195001,312.1570038,312.34995,309.0709,310.40096,,,,,0.0,,1.0,1.0,1.0,1.0,1.0,51553123.3405405,51601023.235999994,51599552.2385,51618119.8554105,18967052.552315,19071803.3630215,75047071.0635415,51727983.85342701,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
2377,2023-07-05T19:48:00.000-0300,27668654.318641,297.67884669999995,64167352.80585,64163204.5929,66982083.0842065,65412983.6822,312.2036346,312.36441649999995,309.07743,310.422934,,,,,0.0,,1.0,1.0,1.0,1.0,1.0,51553362.916999996,51596973.089549996,51589608.29539999,51617920.09395,18964808.006263,19078612.02205,75044938.0191,51720944.83619001,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
