,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3636,2023-03-01T06:17:30.000-0300,20696736.142271,283.71499769999997,55681276.101500005,55254307.701411,64430588.298807494,56741924.1389,332.5982956,332.6054825,369.65937999999994,334.82219999999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56082521.854772,55867438.7785115,55925240.84074199,55678020.293699995,20628258.85505,20715295.619661998,67583322.81365,55792901.27579,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3637,2023-03-01T06:18:00.000-0300,20696736.142271,283.71499769999997,55680530.796100006,55254333.7871,64430588.298807494,56741106.9507555,332.5982956,332.6054825,369.65937999999994,334.82219999999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56082521.854772,55867438.7785115,55925240.84074199,55678020.293699995,20628258.85505,20715295.619661998,67583322.81365,55792901.27579,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3638,2023-03-01T06:18:30.000-0300,20703894.800637998,283.71772,55680530.796100006,55254333.7871,64430588.298807494,56741106.9507555,332.602652,332.61160509999996,369.65937999999994,334.82793,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56087908.84375,55865356.728649996,55929099.95365,55680762.9195055,20629231.5766635,20714454.6994245,67579213.82730001,55796696.1551405,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3639,2023-03-01T06:19:00.000-0300,20703894.800637998,283.71772,55678373.3331,55254271.809072,64430588.298807494,56739021.3705,332.602652,332.61160509999996,369.65937999999994,334.82793,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56087908.84375,55865356.728649996,55929099.95365,55680762.9195055,20629231.5766635,20714454.6994245,67579213.82730001,55796696.1551405,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3640,2023-03-01T06:19:30.000-0300,20698617.057740998,283.6548046,55677167.11515,55254118.0408,64430588.298807494,56737834.76585,332.6143669,332.62368619999995,369.65937999999994,334.84319,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56082078.986458,55860417.805510506,55926667.90445001,55675764.764199995,20628118.3257555,20711536.926850002,67591802.427772,55792865.97185,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3641,2023-03-01T06:20:00.000-0300,20698617.057740998,283.6548046,55676495.2615585,55254134.123706006,64430588.298807494,56737066.70902199,332.6143669,332.62368619999995,369.65937999999994,334.84319,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56082078.986458,55860417.805510506,55926667.90445001,55675764.764199995,20628118.3257555,20711536.926850002,67591802.427772,55792865.97185,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3642,2023-03-01T06:20:30.000-0300,20690782.034723498,283.63105809999996,55675392.1115,55254137.65409999,64430588.298807494,56736049.95555,332.62183999999996,332.63201749999996,369.65937999999994,334.85456,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56090988.13185,55868863.2924905,55929492.21965,55686095.9719085,20626621.929032,20712536.3225515,67581483.3803095,55798171.3695,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3643,2023-03-01T06:21:00.000-0300,20690782.034723498,283.63105809999996,55674514.024059,55254164.0339885,64430588.298807494,56735211.192775495,332.62183999999996,332.63201749999996,369.65937999999994,334.85456,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56090988.13185,55868863.2924905,55929492.21965,55686095.9719085,20626621.929032,20712536.3225515,67581483.3803095,55798171.3695,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3644,2023-03-01T06:21:30.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3645,2023-03-01T06:22:00.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3646,2023-03-01T06:22:30.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3647,2023-03-01T06:23:00.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3648,2023-03-01T06:23:30.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3649,2023-03-01T06:24:00.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3650,2023-03-01T06:24:30.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3651,2023-03-01T06:25:00.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3652,2023-03-01T06:25:30.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3653,2023-03-01T06:26:00.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3654,2023-03-01T06:26:30.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3655,2023-03-01T06:27:00.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3656,2023-03-01T06:27:30.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3657,2023-03-01T06:28:00.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3658,2023-03-01T06:28:30.000-0300,20707545.6203,283.64223799999996,55674346.4284105,55254206.30065,64430588.298807494,56735049.677250005,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3659,2023-03-01T06:29:00.000-0300,20707545.6203,283.64223799999996,55657952.161273,55254019.974300005,64430588.298807494,56718643.1518,332.62400279999997,332.63565669999997,369.65937999999994,334.86009449999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56075552.46475,55860914.316199996,55921705.73955,55673777.838843495,20629363.279973,20714821.2720015,67585200.394859,55796778.8252,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3660,2023-03-01T06:29:30.000-0300,20686284.803099997,283.44112629999995,55657215.877991,55254044.294792,64430588.298807494,56717956.6863,332.7035774,332.7134651,369.65937999999994,334.9469971,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56073633.401411496,55855128.3927,55917896.5424905,55673195.421900004,20632285.661673,20713178.265860498,67593831.52172351,55781780.2404905,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3661,2023-03-01T06:30:00.000-0300,20686284.803099997,283.44112629999995,55655929.04937799,55254118.0408,64430588.298807494,56716701.4351,332.7035774,332.7134651,369.65937999999994,334.9469971,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56073633.401411496,55855128.3927,55917896.5424905,55673195.421900004,20632285.661673,20713178.265860498,67593831.52172351,55781780.2404905,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3662,2023-03-01T06:30:30.000-0300,20705618.613575,283.4207729,55655216.7923885,55253990.554349996,64430588.298807494,56715916.9031,332.71124999999995,332.72590479999997,369.65937999999994,334.95617519999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56069054.4803935,55848969.8165,55910290.79895,55660790.00965,20628502.844502002,20714372.421631,67598703.6615765,55776650.676075004,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3663,2023-03-01T06:31:00.000-0300,20705618.613575,283.4207729,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.71124999999995,332.72590479999997,369.65937999999994,334.95617519999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56069054.4803935,55848969.8165,55910290.79895,55660790.00965,20628502.844502002,20714372.421631,67598703.6615765,55776650.676075004,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3664,2023-03-01T06:31:30.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3665,2023-03-01T06:32:00.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3666,2023-03-01T06:32:30.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3667,2023-03-01T06:33:00.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3668,2023-03-01T06:33:30.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3669,2023-03-01T06:34:00.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3670,2023-03-01T06:34:30.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3671,2023-03-01T06:35:00.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3672,2023-03-01T06:35:30.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3673,2023-03-01T06:36:00.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3674,2023-03-01T06:36:30.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3675,2023-03-01T06:37:00.000-0300,20688820.3124575,283.39690149999996,55654474.527049996,55254167.07405,64430588.298807494,56715165.71371,332.7163528,332.7329,369.65937999999994,334.96128309999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56074339.6763445,55852480.5972,55913796.480192006,55670076.907199994,20625119.550252,20720042.1363285,67596165.8966895,55782408.748689,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3676,2023-03-01T06:37:30.000-0300,20675873.671194002,283.2493576,55641519.94239999,55253872.87454999,64430588.298807494,56702197.39975,332.7695526,332.78621519999996,369.65937999999994,335.02538999999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56061401.4688,55845194.25625,55905129.4609885,55660226.617607504,20625566.929625,20710101.7236225,67607274.967876,55771997.42065,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3677,2023-03-01T06:38:00.000-0300,20675873.671194002,283.2493576,55640911.9301,55253892.48785,64430588.298807494,56701658.034,332.7695526,332.78621519999996,369.65937999999994,335.02538999999996,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56061401.4688,55845194.25625,55905129.4609885,55660226.617607504,20625566.929625,20710101.7236225,67607274.967876,55771997.42065,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3678,2023-03-01T06:38:30.000-0300,20663592.215,283.2417311,55640797.6826275,55253906.609426,64430588.298807494,56701501.1276,332.77576,332.7932648,369.65937999999994,335.0315842,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56071865.16435,55860218.04404999,55917315.9888105,55671136.0254,20628091.357468,20710146.638079498,67610359.7477,55788262.53420701,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3679,2023-03-01T06:39:00.000-0300,20663592.215,283.2417311,55638750.642506495,55253833.64795001,64430588.298807494,56699387.990658,332.77576,332.7932648,369.65937999999994,335.0315842,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56071865.16435,55860218.04404999,55917315.9888105,55671136.0254,20628091.357468,20710146.638079498,67610359.7477,55788262.53420701,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3680,2023-03-01T06:39:30.000-0300,20686909.3886385,283.2349848,55638077.80825,55253794.42135,64430588.298807494,56698633.7612065,332.7881569,332.80301,369.65937999999994,335.04603999999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56063535.8861725,55849646.47534999,55909600.70498951,55661554.928349994,20629571.279019497,20709585.403500002,67616247.1700275,55778613.869338505,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3681,2023-03-01T06:40:00.000-0300,20686909.3886385,283.2349848,55637062.7219085,55253823.841299996,64430588.298807494,56697676.534099996,332.7881569,332.80301,369.65937999999994,335.04603999999995,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56063535.8861725,55849646.47534999,55909600.70498951,55661554.928349994,20629571.279019497,20709585.403500002,67616247.1700275,55778613.869338505,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3682,2023-03-01T06:40:30.000-0300,20665674.362928,283.2035946,55635787.759342,55253780.98623951,64430588.298807494,56696440.896199994,332.7951759,332.81052999999997,369.65937999999994,335.0554337,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56064074.56545701,55844272.43115,55907368.41725,55663225.393111005,20622128.325868998,20712314.888394497,67612242.62449999,55776528.09295,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
3683,2023-03-01T06:41:00.000-0300,20665674.362928,283.2035946,55635267.026227,55253810.89652199,64430588.298807494,56695868.482039504,332.7951759,332.81052999999997,369.65937999999994,335.0554337,,,,,,1.0,0.0,0.0,Off_Falha,0.0,56064074.56545701,55844272.43115,55907368.41725,55663225.393111005,20622128.325868998,20712314.888394497,67612242.62449999,55776528.09295,,2.5386,,316.1867,,3.2169,,379.5189,0.0,1.0,0.0
