,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
3474,2023-02-26T04:56:30.000-0300,20448636.919389002,330.3637642,40708892.113004506,40759999.371413,43320197.068354495,,338.7679657,338.7227539,339.9986,,1.0,,2704000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3475,2023-02-26T04:57:00.000-0300,20440965.0790275,330.35916749999996,40708730.4994125,40759176.397345,43319625.438726,,338.7679657,338.7227539,339.9986,,1.0,,2704000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3476,2023-02-26T04:57:30.000-0300,20442512.274198,330.32063,40708353.43372,40759607.301546,43320164.1180105,,338.7679657,338.7227539,339.9986,,1.0,,2709000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3477,2023-02-26T04:58:00.000-0300,20446463.17735,330.37584,40708527.011424996,40759399.0083,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2709000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3478,2023-02-26T04:58:30.000-0300,20448686.344905,330.35146,40708730.4994125,40759715.0766295,43319974.1632,,338.7679657,338.7227539,339.9986,,1.0,,2718000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3479,2023-02-26T04:59:00.000-0300,20457696.0084595,330.34806289999995,40708730.4994125,40759526.49475,43319974.1632,,338.7679657,338.7227539,339.9986,,1.0,,2718000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3480,2023-02-26T04:59:30.000-0300,20441252.315806,330.35172,40708461.2088035,40759251.90855,43319813.922539,,338.7679657,338.7227539,339.9986,,1.0,,2723000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3481,2023-02-26T05:00:00.000-0300,20443077.92177,330.3633064,40708257.32855,40759424.7997895,43319873.8411705,,338.7679657,338.7227539,339.9986,,1.0,,2723000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3482,2023-02-26T05:00:30.000-0300,20454010.4732565,330.40297549999997,40708568.8858205,40759176.397345,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2724000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3483,2023-02-26T05:01:00.000-0300,20448047.343591,330.3595871,40708084.143111005,40758928.2891,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2723000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3484,2023-02-26T05:01:30.000-0300,20448253.87164,330.37964,40708353.43372,40759424.7997895,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2723000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3485,2023-02-26T05:02:00.000-0300,20442910.326121498,330.353846,40708299.5952115,40759068.6222615,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2723000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3486,2023-02-26T05:02:30.000-0300,20439833.881950002,330.3864349,40708149.4554,40759176.397345,43320044.378814,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3487,2023-02-26T05:03:00.000-0300,20439743.9549695,330.3606438,40708353.43372,40759251.90855,43319846.676750004,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3488,2023-02-26T05:03:30.000-0300,20462234.5260795,330.37771,40708527.011424996,40759359.7817,43320111.456300005,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3489,2023-02-26T05:04:00.000-0300,20443779.685644,330.35661999999996,40708568.8858205,40758954.8651215,43320111.456300005,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3490,2023-02-26T05:04:30.000-0300,20452811.806427002,330.37274779999996,40708461.2088035,40759036.162250005,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3491,2023-02-26T05:05:00.000-0300,20433580.377377998,330.36599579999995,40708353.43372,40759251.90855,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3492,2023-02-26T05:05:30.000-0300,20437662.493507,330.36006999999995,40707976.3680275,40759068.6222615,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3493,2023-02-26T05:06:00.000-0300,20451587.8384405,330.3745636,40708353.43372,40758954.8651215,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3494,2023-02-26T05:06:30.000-0300,20454359.099664,330.3593544,40708407.2722285,40759209.2496225,43320072.2297,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3495,2023-02-26T05:07:00.000-0300,20450282.9655915,330.3874649,40708568.8858205,40759424.7997895,43319738.8036,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3496,2023-02-26T05:07:30.000-0300,20449000.549971,330.3626,40707976.3680275,40759036.162250005,43319781.0702615,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3497,2023-02-26T05:08:00.000-0300,20437915.4070105,330.36928,40708191.820128,40759068.6222615,43319685.259291,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3498,2023-02-26T05:08:30.000-0300,20435844.4386635,330.36989439999996,40708568.8858205,40759209.2496225,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2722000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3499,2023-02-26T05:09:00.000-0300,20440938.11074,330.35672609999995,40708299.5952115,40759467.65485,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2725000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3500,2023-02-26T05:09:30.000-0300,20439580.870380003,330.3571381,40708299.5952115,40759110.496657,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2728000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3501,2023-02-26T05:10:00.000-0300,20466199.9430735,330.35154,40708257.32855,40758993.797522,43319974.1632,,338.7679657,338.7227539,339.9986,,1.0,,2739000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3502,2023-02-26T05:10:30.000-0300,20444884.306700002,330.3649162,40708084.143111005,40758993.797522,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2739000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3503,2023-02-26T05:11:00.000-0300,20446848.774827998,330.35533999999996,40708257.32855,40758993.797522,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2742000.0000000005,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3504,2023-02-26T05:11:30.000-0300,20448988.585858,330.36519469999996,40708461.2088035,40759068.6222615,43319974.1632,,338.7679657,338.7227539,339.9986,,1.0,,2746000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3505,2023-02-26T05:12:00.000-0300,20427111.6168385,330.3684563,40708149.4554,40759251.90855,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2746000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3506,2023-02-26T05:12:30.000-0300,20446477.691192,330.37316,40708730.4994125,40759068.6222615,43319846.676750004,,338.7679657,338.7227539,339.9986,,1.0,,2748000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3507,2023-02-26T05:13:00.000-0300,20457214.207744997,330.3738846,40708299.5952115,40759036.162250005,43319873.8411705,,338.7679657,338.7227539,339.9986,,1.0,,2745000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3508,2023-02-26T05:13:30.000-0300,20450140.6711,330.3826736,40708461.2088035,40759251.90855,43319873.8411705,,338.7679657,338.7227539,339.9986,,1.0,,2746000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3509,2023-02-26T05:14:00.000-0300,20459193.8761805,330.3901924,40708730.4994125,40759399.0083,43319658.291003495,,338.7679657,338.7227539,339.9986,,1.0,,2746000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3510,2023-02-26T05:14:30.000-0300,20460464.327688,330.37603609999996,40708676.660904,40759176.397345,43319873.8411705,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3511,2023-02-26T05:15:00.000-0300,20440734.622752503,330.37072,40708730.4994125,40759855.703990504,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3512,2023-02-26T05:15:30.000-0300,20443799.200877503,330.3754562,40708999.888087995,40759748.0269735,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3513,2023-02-26T05:16:00.000-0300,20439743.9549695,330.39016569999995,40708838.274496,40759506.88145,43319873.8411705,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3514,2023-02-26T05:16:30.000-0300,20467586.701449998,330.37323999999995,40709053.726596504,40759634.3679,43319813.922539,,338.7679657,338.7227539,339.9986,,1.0,,2751000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3515,2023-02-26T05:17:00.000-0300,20446718.15025,330.3576721,40709161.50168,40759963.479074,43319974.1632,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3516,2023-02-26T05:17:30.000-0300,20466421.377230503,330.34486999999996,40709443.933199994,40759897.578386,43319685.259291,,338.7679657,338.7227539,339.9986,,1.0,,2754000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3517,2023-02-26T05:18:00.000-0300,20450977.2764115,330.37532999999996,40709914.6524,40759999.371413,43319948.66591,,338.77242,338.7227539,339.9986,,1.0,,2753000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3518,2023-02-26T05:18:30.000-0300,20456653.071232,330.35796999999997,40709376.9537805,40760038.3038135,43319948.66591,,338.77242,338.7227539,339.9986,,1.0,,2753000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3519,2023-02-26T05:19:00.000-0300,20448259.8536965,330.34823,40709591.03295,40760038.3038135,43319873.8411705,,338.77242,338.7227539,339.9986,,1.0,,2753000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3520,2023-02-26T05:19:30.000-0300,20444486.0586435,330.35965,40709712.1450775,40760355.548941,43319846.676750004,,338.7679657,338.7227539,339.9986,,1.0,,2753000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3521,2023-02-26T05:20:00.000-0300,20459900.1511135,330.37467799999996,40709107.6631715,40760322.598597,43320008.486475,,338.7679657,338.7227539,339.9986,,1.0,,2753000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3522,2023-02-26T05:20:30.000-0300,20442892.379952,330.35674509999996,40709712.1450775,40760644.45285,43319781.0702615,,338.7679657,338.7227539,339.9986,,1.0,,2755000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3523,2023-02-26T05:21:00.000-0300,20446320.588659,330.4205078,40709443.933199994,40760187.9532925,43319846.676750004,,338.7679657,338.7227539,339.9986,,1.0,,2753000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3524,2023-02-26T05:21:30.000-0300,20460630.452339,330.36446,40709981.533753,40760463.225958,43320044.378814,,338.7679657,338.7227539,339.9986,,1.0,,2753000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3525,2023-02-26T05:22:00.000-0300,20443025.554259002,330.37053,40710035.3722615,40760322.598597,43319658.291003495,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3526,2023-02-26T05:22:30.000-0300,20452553.107,330.3593544,40710143.147345,40760502.1583585,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3527,2023-02-26T05:23:00.000-0300,20453042.262702,330.33877409999997,40710346.145,40760394.383275,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3528,2023-02-26T05:23:30.000-0300,20446515.0545285,330.3594,40710723.701025,40760463.225958,43319909.733509496,,338.7679657,338.7227539,339.9986,,1.0,,2751000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3529,2023-02-26T05:24:00.000-0300,20455237.4813045,330.3603577,40709712.1450775,40760609.933442,43319781.0702615,,338.7679657,338.7227539,339.9986,,1.0,,2751000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3530,2023-02-26T05:24:30.000-0300,20458879.6711145,330.3563,40709914.6524,40760786.453141995,43319781.0702615,,338.7679657,338.7227539,339.9986,,1.0,,2753000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3531,2023-02-26T05:25:00.000-0300,20445207.92615,330.36831509999996,40710292.796824,40760683.67945,43319846.676750004,,338.7679657,338.7227539,339.9986,,1.0,,2753000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3532,2023-02-26T05:25:30.000-0300,20458352.955943,330.3475975,40709712.1450775,40760575.8063,43319846.676750004,,338.7679657,338.7227539,339.9986,,1.0,,2754000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3533,2023-02-26T05:26:00.000-0300,20461118.23511,330.36589,40709981.533753,40760644.45285,43319813.922539,,338.7679657,338.7227539,339.9986,,1.0,,2754000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3534,2023-02-26T05:26:30.000-0300,20462523.331922002,330.3758339,40709981.533753,40760644.45285,43319846.676750004,,338.7679657,338.7227539,339.9986,,1.0,,2751000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3535,2023-02-26T05:27:00.000-0300,20460895.231889002,330.3487343,40709981.533753,40760644.45285,43319738.8036,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3536,2023-02-26T05:27:30.000-0300,20461944.2492395,330.33761999999996,40710520.2130375,40760609.933442,43319948.66591,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3537,2023-02-26T05:28:00.000-0300,20452704.12941,330.3767342,40710143.147345,40760575.8063,43319781.0702615,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3538,2023-02-26T05:28:30.000-0300,20442947.689457998,330.35878219999995,40709981.533753,40760575.8063,43319974.1632,,338.7679657,338.7227539,339.9986,,1.0,,2748000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3539,2023-02-26T05:29:00.000-0300,20442834.71685,330.3737854,40710143.147345,40760394.383275,43319846.676750004,,338.7679657,338.7227539,339.9986,,1.0,,2748000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3540,2023-02-26T05:29:30.000-0300,20471462.681796,330.34968799999996,40710143.147345,40760726.632577,43319781.0702615,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3541,2023-02-26T05:30:00.000-0300,20430327.31544,330.35092999999995,40710454.01815,40760867.259938,43319873.8411705,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3542,2023-02-26T05:30:30.000-0300,20464148.391893502,330.35208739999996,40710412.437954,40760502.1583585,43319685.259291,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3543,2023-02-26T05:31:00.000-0300,20454420.489293,330.3747849,40709861.7945565,40760726.632577,43319846.676750004,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3544,2023-02-26T05:31:30.000-0300,20440552.0229295,330.36992,40709861.7945565,40760609.933442,43319685.259291,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3545,2023-02-26T05:32:00.000-0300,20441340.6737225,330.3364853,40710196.9858535,40760786.453141995,43319909.733509496,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3546,2023-02-26T05:32:30.000-0300,20454275.350873,330.36242999999996,40709819.920161,40760355.548941,43319781.0702615,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3547,2023-02-26T05:33:00.000-0300,20466904.747008998,330.36823,40709981.533753,40760644.45285,43319738.8036,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3548,2023-02-26T05:33:30.000-0300,20458370.9021125,330.34135,40710412.437954,40760394.383275,43319813.922539,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3549,2023-02-26T05:34:00.000-0300,20454303.6920915,330.3666672,40709646.342456,40760502.1583585,43319712.2275785,,338.7679657,338.7227539,340.00423,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3550,2023-02-26T05:34:30.000-0300,20464536.833300002,330.36958,40710196.9858535,40760253.755914,43319721.15163,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3551,2023-02-26T05:35:00.000-0300,20451192.728512,330.3586678,40709712.1450775,40760295.6303095,43319781.0702615,,338.7679657,338.7227539,339.9986,,1.0,,2749000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3552,2023-02-26T05:35:30.000-0300,20459874.75189,330.3761353,40710292.796824,40760421.3515625,43319738.8036,,338.7679657,338.7227539,339.9986,,1.0,,2751000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3553,2023-02-26T05:36:00.000-0300,20457356.306103498,330.3795341,40709484.728864,40760214.8235135,43319813.922539,,338.7679657,338.7227539,339.9986,,1.0,,2750000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3554,2023-02-26T05:36:30.000-0300,20458278.1312035,330.36893999999995,40709914.6524,40760394.383275,43319738.8036,,338.7679657,338.7227539,339.9986,,1.0,,2751000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3555,2023-02-26T05:37:00.000-0300,20449311.813042,330.35880999999995,40710077.246657,40760421.3515625,43319721.15163,,338.7679657,338.7227539,339.9986,,1.0,,2751000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3556,2023-02-26T05:37:30.000-0300,20459487.193081997,330.36510999999996,40709861.7945565,40760683.67945,43319464.2174,,338.7679657,338.7227539,339.9986,,1.0,,2751000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3557,2023-02-26T05:38:00.000-0300,20459095.123215,330.37698589999997,40709914.6524,40760355.548941,43319738.8036,,338.7679657,338.7227539,339.9986,,1.0,,2759000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3558,2023-02-26T05:38:30.000-0300,20450517.9329255,330.3606056,40710035.3722615,40760187.9532925,43319550.6139865,,338.7679657,338.7227539,339.9986,,1.0,,2759000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3559,2023-02-26T05:39:00.000-0300,20441496.2071915,330.3807854,40709914.6524,40760253.755914,43319685.259291,,338.7679657,338.7227539,339.9986,,1.0,,2775000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3560,2023-02-26T05:39:30.000-0300,20460226.418359,330.3771538,40710196.9858535,40760421.3515625,43319685.259291,,338.7679657,338.7227539,339.9986,,1.0,,2775000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3561,2023-02-26T05:40:00.000-0300,20455903.3528395,330.3582634,40709861.7945565,40760295.6303095,43319625.438726,,338.7679657,338.7227539,339.9986,,1.0,,2785000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3562,2023-02-26T05:40:30.000-0300,20459576.9239295,330.36181489999996,40710035.3722615,40760038.3038135,43319685.259291,,338.7679657,338.7227539,339.9986,,1.0,,2785000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3563,2023-02-26T05:41:00.000-0300,20463519.883695,330.3303246,40710143.147345,40760394.383275,43319586.5063255,,338.7679657,338.7227539,339.9986,,1.0,,2811000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3564,2023-02-26T05:41:30.000-0300,20472038.92055,330.34943999999996,40710077.246657,40760463.225958,43319738.8036,,338.7679657,338.7227539,339.9986,,1.0,,2815000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3565,2023-02-26T05:42:00.000-0300,20445531.5456,330.34726559999996,40710250.824362,40760726.632577,43319873.8411705,,338.7679657,338.7227539,339.9986,,1.0,,2821999.9999999995,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3566,2023-02-26T05:42:30.000-0300,20457097.50861,330.3693222,40710292.796824,40760786.453141995,43319685.259291,,338.7679657,338.7227539,339.9986,,1.0,,2831000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3567,2023-02-26T05:43:00.000-0300,20457359.346165,330.38075999999995,40710615.9259415,40761082.7120385,43319685.259291,,338.7679657,338.7227539,339.9986,,1.0,,2831000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3568,2023-02-26T05:43:30.000-0300,20443179.714797,330.39844999999997,40710789.5036465,40761217.455409504,43319658.291003495,,338.7679657,338.7227539,339.9986,,1.0,,2836000.0000000005,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3569,2023-02-26T05:44:00.000-0300,20458164.3740635,330.3513435,40710897.278730005,40761250.307687,43319781.0702615,,338.7679657,338.7227539,339.9986,,1.0,,2837000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3570,2023-02-26T05:44:30.000-0300,20450498.417692,330.36404,40711758.302600004,40761870.284099996,43319781.0702615,,338.7679657,338.7227539,339.9986,,1.0,,2847000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3571,2023-02-26T05:45:00.000-0300,20472431.186550003,330.3700661,40711908.8346775,40762301.776700005,43319721.15163,,338.7679657,338.7227539,339.9986,,1.0,,2847000.0,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
3572,2023-02-26T05:45:30.000-0300,20451010.2267555,330.36924209999995,40712178.223353,40762441.423396,43319721.15163,,338.7679657,338.7227539,339.9986,,1.0,,2848000.0000000005,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,1.0,1.0
