,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
1844,2024-01-21T15:21:30.000-0300,25179564.34665,308.11242519999996,47517855.049588,47071468.8941,46031615.465759,,311.77442399999995,311.79175,314.11904999999996,,,,,0.99696434,,,1.0,0.0,1.0,0.0,0.0,51074023.67165,51422248.0065,,17581038.50055,22390190.240599997,22143503.959850002,71185134.0364745,51504290.4404,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1845,2024-01-21T15:22:00.000-0300,25164864.1783,308.13227309999996,47523334.711408496,47072021.793027,46030122.0110305,,311.75088999999997,311.7303032,314.1217636,,,,,0.9974598,,,1.0,0.0,1.0,0.0,0.0,51090557.68355,51444229.024076,,17591496.998575497,22386461.8503365,22150864.929406498,71172827.769456,51526482.88935,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1846,2024-01-21T15:22:30.000-0300,25161688.785029996,308.1588577,47522447.30765,47071363.374546,46029365.23185,,311.7637466,311.69220579999995,314.06012,,,,,0.9973529999999999,,,1.0,0.0,1.0,0.0,0.0,51111132.03525,51460282.11786,,17573404.3177245,22385323.1021385,22141351.007909,71183971.65425,51543007.0946,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1847,2024-01-21T15:23:00.000-0300,25173670.55,308.1365227,47516347.57135,47070971.304679,46029544.497411996,,311.75685,311.67713779999997,314.09996639999997,,,,,0.9974266,,,1.0,0.0,1.0,0.0,0.0,51121919.35025,51470388.85135,,17574759.9890205,22382445.6348955,22147978.440045502,71195621.95445,51555667.47975,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1848,2024-01-21T15:23:30.000-0300,25166869.245959003,308.13161319999995,47520746.050008,47070758.7945735,46029750.9273945,,311.74356309999996,311.68507609999995,314.1141075,,,,,0.9972136,,,1.0,0.0,1.0,0.0,0.0,51134069.78960001,51479361.9361,,17749493.3096565,22387458.500176,22144372.1425745,71186750.074328,51576472.7780575,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1849,2024-01-21T15:24:00.000-0300,25183730.407702997,308.12829,47519779.898849994,47070468.6158,46030159.5705,,311.7326073,311.69314799999995,314.1240524,,,,,0.9972136,,,1.0,0.0,1.0,0.0,0.0,51141571.87685,51491826.188250005,,17749493.3096565,22387458.500176,22144372.1425745,71186750.074328,51576472.7780575,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1850,2024-01-21T15:24:30.000-0300,25167979.554872002,308.15686999999997,47521152.829849996,47071064.075587995,46032258.1936,,311.72338709999997,311.72375,314.10551999999996,,,,,0.99722374,,,1.0,0.0,1.0,0.0,0.0,51149927.14265,51498625.334828,,17706879.4927465,22389692.5531125,22145675.544426,71184828.75546,51583439.912549995,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1851,2024-01-21T15:25:00.000-0300,25183520.937659003,308.11599579999995,47519228.6670535,47071707.4898945,46030172.907544,,311.7290749,311.7316345,314.07581,,,,,0.9974817,,,1.0,0.0,1.0,0.0,0.0,51158164.728649996,51502587.711760506,,17680938.8441,22392561.096304,22145373.303473,71184040.3008,51589637.71535,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1852,2024-01-21T15:25:30.000-0300,25162147.73625,308.12960999999996,47523133.77315,47071177.832728,46030400.421824,,311.72927,311.72990259999995,314.07403409999995,,,,,0.9974634,,,1.0,0.0,1.0,0.0,0.0,51158164.728649996,51502587.711760506,,17756265.880213,22386689.26655,22146073.30215,71182686.9831,51597708.588300005,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1853,2024-01-21T15:26:00.000-0300,25185385.377957,308.12266999999997,47519147.8602575,47070884.5158265,46029914.40425,,311.7546028,311.76097,314.0792831,,,,,0.9970261,,,1.0,0.0,1.0,0.0,0.0,51169769.722127,51518480.66295,,17690935.6450435,22391326.635202,22145331.331011,71187649.148,51605658.054923,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1854,2024-01-21T15:26:30.000-0300,25158156.429700002,308.11622,47524774.229562,47070594.2389865,46030056.208409,,311.75703999999996,311.7658371,314.08626,,,,,0.997297058,,,1.0,0.0,1.0,0.0,0.0,51179278.446100004,51531405.82765,,18435409.637256503,22394262.452012498,22147987.4621635,71179686.14819999,51612016.490650006,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1855,2024-01-21T15:27:00.000-0300,25174306.217053,308.1097473,47518519.4501255,47070612.185156,46029164.391658,,311.7534622,311.766188,314.0948357,,,,,0.9971631,,,1.0,0.0,1.0,0.0,0.0,51190060.5635755,51537446.72405,,18483971.579657502,22384426.7743285,22148770.1309,71167025.76304999,51621940.82045,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1856,2024-01-21T15:27:30.000-0300,25165830.721723996,308.1037354,47517426.30285,47071737.400177,46029643.2503775,,311.7649063,311.7780136,314.0441345,,,,,0.9973961,,,1.0,0.0,1.0,0.0,0.0,51200009.7042,51548449.78535,,18762122.0066,22383590.36515,22144467.953545,71172939.173,51634199.13295,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1857,2024-01-21T15:28:00.000-0300,25195892.4189,308.0789627,47520574.2375,47070758.7945735,46029221.270228,,311.7841171,311.77128999999996,314.0581459,,,,,0.9973632000000001,,,1.0,0.0,1.0,0.0,0.0,51200441.1968,51555307.967961006,,18809650.328091003,22385665.844556,22144164.143528,71178273.9906,51643564.4837,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1858,2024-01-21T15:28:30.000-0300,25156840.475336503,308.05987,47520191.77815,47071824.1890295,46029757.49785,,311.8043274,311.7499565,314.0885452,,,,,0.9973632000000001,,,1.0,0.0,1.0,0.0,0.0,51215700.34420001,51562855.754200004,,18809650.328091003,22385665.844556,22144164.143528,71178273.9906,51643564.4837,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1859,2024-01-21T15:29:00.000-0300,25183248.508922,308.09055559999996,47517441.99349,47072461.719346,46030551.8365,,311.81003799999996,311.74607319999996,314.0721268,,,,,0.9971521,,,1.0,0.0,1.0,0.0,0.0,51222825.267691,51569990.484341,,18029448.8466645,22383789.3420785,22144101.380968,71186089.89065,51651174.44409999,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1860,2024-01-21T15:29:30.000-0300,25166926.124529004,308.08340999999996,47519911.0137605,47071132.918271005,46030875.45595,,311.82621609999995,311.7477,314.07323679999996,,,,,0.9974447999999999,,,1.0,0.0,1.0,0.0,0.0,51228144.98305,51575934.098773,,17684375.486526,22385779.5036295,22143363.6266885,71184226.62715,51656067.962450005,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1861,2024-01-21T15:30:00.000-0300,25182404.6466895,308.0911278,47521886.2692035,47070971.304679,46028915.989213504,,311.8398842,311.73796,314.0425858,,,,,0.9972559,,,1.0,0.0,1.0,0.0,0.0,51230498.579050004,51580841.1503,,17568846.284871,22389064.044914,22149774.135727,71179896.6969755,51672278.3549,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1862,2024-01-21T15:30:30.000-0300,25159246.6349805,308.0695862,47522676.390994,47071608.736929,46030032.08405,,311.8477119,311.726767,314.05580749999996,,,,,0.9972559,,,1.0,0.0,1.0,0.0,0.0,51236867.213693,51588826.8034615,,17568846.284871,22389064.044914,22149774.135727,71179896.6969755,51672278.3549,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1863,2024-01-21T15:31:00.000-0300,25171858.1830135,308.04010619999997,47518773.8346265,47071439.474149995,46030496.134728,,311.84415659999996,311.7299561,314.0797752,,,,,0.9973829000000001,,,1.0,0.0,1.0,0.0,0.0,51249650.9665,51600503.483550005,,17559787.49,22386571.58675,22143662.925646503,71172948.97965,51686419.5442,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1864,2024-01-21T15:31:30.000-0300,25187103.208837498,308.0706924,47522149.577756,47071384.2627105,46030336.0902,,311.82745,311.73784479999995,314.07267609999997,,,,,0.9973595430000001,,,1.0,0.0,1.0,0.0,0.0,51249650.9665,51600503.483550005,,17554647.236336,22385558.0694725,22147846.736736,71188527.7257735,51690622.282124005,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1865,2024-01-21T15:32:00.000-0300,25163432.4074,308.05818409999995,47519956.41855,47071037.4015,46031558.587189,,311.807814,311.76914439999996,314.0381531,,,,,0.9970201,,,1.0,0.0,1.0,0.0,0.0,51263993.4863245,51611202.53869999,,17546685.021068,22391729.100118,22148336.088571,71185815.30444999,51700821.59039,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1866,2024-01-21T15:32:30.000-0300,25160794.41855,308.04679,47520358.4912,47071465.0695065,46029610.398099996,,311.80206,311.778418,314.02203219999996,,,,,0.9970201,,,1.0,0.0,1.0,0.0,0.0,51263149.526025504,51614203.3736,,17546685.021068,22391729.100118,22148336.088571,71185815.30444999,51700821.59039,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1867,2024-01-21T15:33:00.000-0300,25168545.202444002,308.06064449999997,47518181.4149,47070064.4837535,46029992.85745,,311.78977999999995,311.78757709999996,314.0426353,,,,,0.9973293,,,1.0,0.0,1.0,0.0,0.0,51272516.8381055,51621974.555326,,17543506.685803,22386164.1204425,22150444.518321,71168452.43449199,51703022.20265,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1868,2024-01-21T15:33:30.000-0300,25170944.301299997,308.0480522,47519225.725058496,47071138.900327496,46029551.558199994,,311.77889,311.8108162,314.0674843,,,,,0.9970797,,,1.0,0.0,1.0,0.0,0.0,51279555.8553425,51632198.576349996,,17545492.336295,22386841.9560905,22147046.2198965,71184236.4338,51708700.253000006,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1869,2024-01-21T15:34:00.000-0300,25156681.901806,308.044352,47520044.678399995,47072416.804889,46032217.00567,,311.78662999999995,311.8113426,314.036528,,,,,0.9971674,,,1.0,0.0,1.0,0.0,0.0,51281777.5519,51636719.442,,17543856.783207998,22389792.7770755,22145241.6001635,71195889.9701945,51717257.82998951,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1870,2024-01-21T15:34:30.000-0300,25168247.47255,308.0597443,47520970.5242265,47071740.4402385,46031493.274900004,,311.78765999999996,311.80693279999997,314.0036758,,,,,0.9971674,,,1.0,0.0,1.0,0.0,0.0,51290940.297261,51640499.709442,,17544874.321212,22390235.743456002,22147276.6761715,71191586.321842,51724494.255091,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1871,2024-01-21T15:35:00.000-0300,25179235.235476002,308.05742,47523104.353199996,47072335.998092994,46030843.290138006,,311.7761,311.7993378,314.00795999999997,,,,,0.9970438,,,1.0,0.0,1.0,0.0,0.0,51293516.11195,51641142.24115001,,17545962.270963002,22391349.0924305,22147652.1728,71183476.026159,51737973.103250004,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1872,2024-01-21T15:35:30.000-0300,25182913.317624997,308.04706799999997,47524114.43815,47071887.049655996,46029742.003343,,311.7722343,311.79465,314.00860439999997,,,,,0.9970438,,,1.0,0.0,1.0,0.0,0.0,51296977.859400004,51651022.244892,,17545962.270963002,22391349.0924305,22147652.1728,71183476.026159,51737973.103250004,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1873,2024-01-21T15:36:00.000-0300,25156286.889944002,308.0429024,47521404.468489,47070851.07515,46029786.9178,,311.7652,311.79934,314.06136,,,,,0.997234955,,,1.0,0.0,1.0,0.0,0.0,51305990.17075001,51658240.723824,,17542410.106200002,22389792.7770755,22146842.731909,71178028.82435,51744174.632577,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1874,2024-01-21T15:36:30.000-0300,25165142.392960504,308.04771999999997,47525238.182173505,47072249.209240496,46030741.595177494,,311.7740158,311.80073389999995,314.0584053,,,,,0.9972045,,,1.0,0.0,1.0,0.0,0.0,51310279.403327,51660730.730325505,,17546252.547803,22393108.7977065,22147694.145262,71170997.4563,51745328.090749994,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1875,2024-01-21T15:37:00.000-0300,25159990.27325,308.0259422,47524575.3507,47071680.619673505,46031169.65545,,311.76805729999995,311.79934,314.05802759999995,,,,,0.9972045,,,1.0,0.0,1.0,0.0,0.0,51316558.209056005,51671631.116,,17544391.0495,22389566.8318595,22147314.039508,71181421.92525,51752996.89105,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1876,2024-01-21T15:37:30.000-0300,25157732.390154004,308.0699448,47519436.6661,47070370.5493,46031265.2702875,,311.76622,311.8058876,314.0459122,,,,,0.9973698,,,1.0,0.0,1.0,0.0,0.0,51316558.209056005,51671631.116,,17538796.0614755,22384064.7128105,22142717.1723205,71183030.21585001,51760459.7517,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1877,2024-01-21T15:38:00.000-0300,25279707.993186496,308.049044,47538292.500454,47083558.826419495,46029744.945338,,311.73211519999995,311.8228172,314.0099052,,,,,0.997254,,,1.0,0.0,1.0,0.0,0.0,51330036.07655,51675263.49916001,,17544286.314478,22389363.343872,22147815.355456,71193572.3646,51761469.83665,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1878,2024-01-21T15:38:30.000-0300,25294938.014836,308.03488,47540687.67665,47086325.96885,46030816.61605,,311.72321999999997,311.8201469,314.02183759999997,,,,,0.997254,,,1.0,0.0,1.0,0.0,0.0,51334365.124125995,51683193.156349994,,17553949.8854545,22393316.796753,22144973.682485502,71189772.7780575,51768952.3106,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1879,2024-01-21T15:39:00.000-0300,25284110.296437997,308.05454,47540426.3294275,47087126.19149,46030404.73675,,311.753138,311.82791,314.02561,,,,,0.9973138,,,1.0,0.0,1.0,0.0,0.0,51343409.20902199,51690861.95665,,17556659.16865,22392773.6064095,22149385.007855,71183177.3156,51779147.892339,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1880,2024-01-21T15:39:30.000-0300,25282655.774109997,308.04395,47542664.893423,47086802.964306004,46031211.431779,,311.7818,311.8322052,314.02689,,,,,0.9971462,,,1.0,0.0,1.0,0.0,0.0,51342833.7548,51692986.5673725,,17556671.8192285,22381612.167712,22149512.2001055,71182461.43015,51784034.9383,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1881,2024-01-21T15:40:00.000-0300,25287067.099479496,308.0446075,47540390.4370885,47087290.747077,46031022.555700004,,311.77972,311.83556,314.0223145,,,,,0.9971462,,,1.0,0.0,1.0,0.0,0.0,51355160.71385001,51703293.650722,,17561186.4086225,22388019.636689,22149150.1385875,71185285.74534999,51784079.9508235,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1882,2024-01-21T15:40:30.000-0300,25295108.650546003,308.04909,47544729.97778,47088583.655813,46031220.3558305,,311.76496349999996,311.80555,313.9814857,,,,,0.9971402,,,1.0,0.0,1.0,0.0,0.0,51355160.71385001,51703293.650722,,17558364.152819,22388127.313706,22148363.0568585,71184936.432477,51789443.011575505,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1883,2024-01-21T15:41:00.000-0300,25283838.4561,308.02195209999996,47540558.032737,47088607.584039,46029017.684174,,311.73037569999997,311.7454361,314.00064999999995,,,,,0.9972805,,,1.0,0.0,1.0,0.0,0.0,51366638.9073425,51714996.1223,,17559386.201881997,22385195.909888,22144065.3905625,71176910.86625,51793047.24965,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1884,2024-01-21T15:41:30.000-0300,25274169.099200003,308.0696167,47541903.70125,47088311.3251425,46030166.925487496,,311.72946779999995,311.7366776,314.02251279999996,,,,,0.9972051000000001,,,1.0,0.0,1.0,0.0,0.0,51364178.90919,51719546.4079,,17555775.4914185,22389484.1618,22144286.922786,71178205.34405,51802353.7605,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1885,2024-01-21T15:42:00.000-0300,25274169.099200003,308.0696167,47541903.70125,47088311.3251425,46030166.925487496,,311.72946779999995,311.7366776,314.02251279999996,,,,,0.9972051000000001,,,1.0,0.0,1.0,0.0,0.0,51364178.90919,51719546.4079,,17555775.4914185,22389484.1618,22144286.922786,71178205.34405,51802353.7605,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1886,2024-01-21T15:42:30.000-0300,25274169.099200003,308.0696167,47541903.70125,47088311.3251425,46030166.925487496,,311.72946779999995,311.7366776,314.02251279999996,,,,,0.9972051000000001,,,1.0,0.0,1.0,0.0,0.0,51364178.90919,51719546.4079,,17555775.4914185,22389484.1618,22144286.922786,71178205.34405,51802353.7605,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1887,2024-01-21T15:43:00.000-0300,25285299.64695,308.06739999999996,47540396.419145,47089316.997099996,46030927.136995494,,311.7326149,311.66582999999997,314.04463,,,,,0.9973124,,,1.0,0.0,1.0,0.0,0.0,51377225.67635,51732344.08615,,17558196.5571705,22395257.630854502,22143522.200219,71179038.9093,51820123.410299994,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1888,2024-01-21T15:43:30.000-0300,25279986.305913497,308.06282269999997,47544149.424100004,47088469.898673,46033016.051512,,311.71792999999997,311.68037999999996,313.9931168,,,,,0.9974447999999999,,,1.0,0.0,1.0,0.0,0.0,51387581.49875,51734771.428158,,17561816.289752,22387675.423274,22144997.708778,71182196.6506,51823800.90405,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1889,2024-01-21T15:44:00.000-0300,25292980.803629,308.0530952,47541560.468499996,47089267.96385,46032109.2305865,,311.713755,311.6883835,313.96486,,,,,0.9974447999999999,,,1.0,0.0,1.0,0.0,0.0,51390108.084056005,51746353.376007505,,17561977.903344,22390526.020296,22151213.6538805,71173184.33925,51827367.092322506,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1890,2024-01-21T15:44:30.000-0300,25287104.07055,308.07142,47545267.3822,47088233.4603415,46031331.1709755,,311.7151131,311.6999878,313.97508,,,,,0.9973663,,,1.0,0.0,1.0,0.0,0.0,51390847.1132,51745063.31119999,,17555925.140897498,22384015.2872945,22148566.544846,71181249.42627649,51828537.516,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1891,2024-01-21T15:45:00.000-0300,25270589.67195,308.07468,47542153.182426,47088897.860879004,46030561.64315,,311.72380289999995,311.72556,313.99642789999996,,,,,0.9973479000000001,,,1.0,0.0,1.0,0.0,0.0,51400947.9627,51752470.5681445,,17560848.177264,22387602.1675985,22144689.387702,71179588.0817,51834980.48505,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1892,2024-01-21T15:45:30.000-0300,25282784.5354245,308.06784669999996,47542479.351605,47089634.144161,46031379.0274275,,311.72490999999997,311.72781999999995,314.0129341,,,,,0.9971616,,,1.0,0.0,1.0,0.0,0.0,51406933.353461,51755703.52645,,17555928.0828925,22392424.980002,22144774.705557,71163430.5470935,51839452.31745,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1893,2024-01-21T15:46:00.000-0300,25273835.673100002,308.07768,47547614.9961435,47088858.9284785,46030897.1286465,,311.72880399999997,311.73349229999997,314.0139374,,,,,0.9971616,,,1.0,0.0,1.0,0.0,0.0,51413235.695149995,51761322.736899994,,17554175.830670502,22390181.9049475,22144774.705557,71170768.765222,51844394.86905,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1894,2024-01-21T15:46:30.000-0300,25261655.8138,308.0818352,47545457.1408775,47090205.675723,46031019.9079045,,311.71125259999997,311.73442,313.9702362,,,,,0.9972954,,,1.0,0.0,1.0,0.0,0.0,51414353.653249994,51765833.7959,,17559550.8555355,22389955.9597315,22147747.9837705,71173905.2260915,51850734.574075505,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1895,2024-01-21T15:47:00.000-0300,25297113.816271503,308.09175999999997,47542224.967103995,47090750.4351305,46031765.115238,,311.7125572,311.7309441,313.9735245,,,,,0.9972411,,,1.0,0.0,1.0,0.0,0.0,51418492.05955,51771080.353649996,,17560677.639620498,22392380.065545,22145145.789193,71185148.45224999,51855127.85520899,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1896,2024-01-21T15:47:30.000-0300,25292660.616506502,308.06906999999995,47543194.648655996,47090385.921950005,46030529.085071996,,311.7320732,311.70572999999996,313.96529619999995,,,,,0.9972101999999999,,,1.0,0.0,1.0,0.0,0.0,51418407.526227,51773958.5073585,,17561121.1944,22386009.9599045,22145344.864188,71180078.4142,51858173.2123,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1897,2024-01-21T15:48:00.000-0300,25280875.082603,308.09898219999997,47543077.949521005,47091360.899093,46030861.2363075,,311.73699419999997,311.7041,313.99107999999995,,,,,0.997329559,,,1.0,0.0,1.0,0.0,0.0,51427744.9280245,51776071.9385,,17563607.4743745,22389348.437764,22149150.1385875,71193890.7865255,51862017.4191,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1898,2024-01-21T15:48:30.000-0300,25284346.734769497,308.09285,47542237.12735,47089326.80375,46031283.216457,,311.7331451,311.70433649999995,314.0114,,,,,0.9971089000000001,,,1.0,0.0,1.0,0.0,0.0,51435843.357661,51781485.2093,,17554277.6236975,22393864.4981555,22147566.9530115,71178166.11745,51867906.9988905,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1899,2024-01-21T15:49:00.000-0300,25280061.130652998,308.0825638,47543233.5810565,47090086.034593,46031112.6788135,,311.75232,311.7108826,314.0081772,,,,,0.997286453,,,1.0,0.0,1.0,0.0,0.0,51436653.97534999,51788840.1968,,17556770.572194,22388348.8459295,22147466.729048498,71188835.75265,51875727.11579999,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1900,2024-01-21T15:49:30.000-0300,25289940.15373,308.0816635,47545142.935811505,47090783.287408,46032007.535626,,311.75312269999995,311.71337359999995,314.0076355,,,,,0.997286453,,,1.0,0.0,1.0,0.0,0.0,51440266.647143506,51789958.1549,,17559434.4506,22387440.554006502,22137903.382035,71182506.344607,51878309.795144,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
1901,2024-01-21T15:50:00.000-0300,25257402.9638945,308.10062999999997,47546495.665112495,47090675.610391,46031349.117145,,311.76370999999995,311.70919999999995,313.95792,,,,,0.9970856,,,1.0,0.0,1.0,0.0,0.0,51445362.28055,51795494.3030245,,17557164.1130585,22394171.7405,22150362.142461002,71187629.53469999,51878139.5517,,0.0,,116.590553,,0.0,,254.3525,0.0,1.0,1.0
